int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
11,5,0,0,0,0,0,0,0,1,4,3,5,1
65,32,0,0,0,0,0,0,0,15,17,3,31,1
61,30,0,0,0,0,0,0,0,15,15,3,15,1
31,15,0,0,0,0,0,0,0,3,12,3,15,1
45,22,0,0,0,0,0,0,0,17,5,3,21,1
37,18,0,0,0,0,0,0,0,2,16,3,18,1
63,31,0,0,0,0,0,0,0,17,14,3,31,1
39,19,0,0,0,0,0,0,0,9,10,3,11,1
61,30,0,0,0,0,0,0,0,20,10,3,30,1
71,35,0,0,0,0,0,0,0,15,20,3,31,1
45,22,0,0,0,0,0,0,0,3,19,3,19,1
31,15,0,0,0,0,0,0,0,6,9,3,15,1
53,26,0,0,0,0,0,0,0,16,10,3,26,1
55,27,0,0,0,0,0,0,0,8,19,3,27,1
61,30,0,0,0,0,0,0,0,20,10,3,30,1
49,24,0,0,0,0,0,0,0,16,8,3,24,1
41,20,0,0,0,0,0,0,0,7,13,3,15,1
39,19,0,0,0,0,0,0,0,15,4,3,15,1
51,25,0,0,0,0,0,0,0,20,5,3,21,1
31,15,0,0,0,0,0,0,0,14,1,3,15,1
37,18,0,0,0,0,0,0,0,3,15,3,15,1
63,31,0,0,0,0,0,0,0,19,12,3,31,1
39,19,0,0,0,0,0,0,0,8,11,3,11,1
41,20,0,0,0,0,0,0,0,17,3,3,19,1
39,19,0,0,0,0,0,0,0,9,10,3,11,1
69,34,0,0,0,0,0,0,0,20,14,3,30,1
15,7,0,0,0,0,0,0,0,3,4,3,7,1
61,30,0,0,0,0,0,0,0,17,13,3,29,1
39,19,0,0,0,0,0,0,0,6,13,3,15,1
29,14,0,0,0,0,0,0,0,3,11,3,11,1
47,23,0,0,0,0,0,0,0,6,17,3,23,1
29,14,0,0,0,0,0,0,0,3,11,3,11,1
63,31,0,0,0,0,0,0,0,15,16,3,31,1
37,18,0,0,0,0,0,0,0,17,1,3,17,1
45,22,0,0,0,0,0,0,0,7,15,3,15,1
75,37,0,0,0,0,0,0,0,19,18,3,19,1
25,12,0,0,0,0,0,0,0,8,4,3,12,1
37,18,0,0,0,0,0,0,0,15,3,3,15,1
41,20,0,0,0,0,0,0,0,5,15,3,15,1
35,17,0,0,0,0,0,0,0,9,8,3,9,1
47,23,0,0,0,0,0,0,0,6,17,3,23,1
45,22,0,0,0,0,0,0,0,19,3,3,19,1
27,13,0,0,0,0,0,0,0,5,8,3,13,1
55,27,0,0,0,0,0,0,0,17,10,3,27,1
49,24,0,0,0,0,0,0,0,8,16,3,24,1
47,23,0,0,0,0,0,0,0,16,7,3,23,1
47,23,0,0,0,0,0,0,0,5,18,3,23,1
43,21,0,0,0,0,0,0,0,12,9,3,13,1
13,6,0,0,0,0,0,0,0,2,4,3,6,1
63,31,0,0,0,0,0,0,0,11,20,3,31,1
21,10,0,0,0,0,0,0,0,6,4,3,6,1
67,33,0,0,0,0,0,0,0,16,17,3,17,1
61,30,0,0,0,0,0,0,0,11,19,3,27,1
19,9,0,0,0,0,0,0,0,4,5,3,5,1
11,5,0,0,0,0,0,0,0,2,3,3,3,1
69,34,0,0,0,0,0,0,0,14,20,3,30,1
9,4,0,0,0,0,0,0,0,2,2,3,2,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
53,26,0,0,0,0,0,0,0,14,12,3,14,1
21,10,0,0,0,0,0,0,0,9,1,3,9,1
21,10,0,0,0,0,0,0,0,1,9,3,9,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
53,26,0,0,0,0,0,0,0,10,16,3,26,1
73,36,0,0,0,0,0,0,0,16,20,3,20,1
61,30,0,0,0,0,0,0,0,13,17,3,29,1
53,26,0,0,0,0,0,0,0,16,10,3,26,1
55,27,0,0,0,0,0,0,0,9,18,3,27,1
37,18,0,0,0,0,0,0,0,3,15,3,15,1
41,20,0,0,0,0,0,0,0,12,8,3,12,1
37,18,0,0,0,0,0,0,0,14,4,3,14,1
65,32,0,0,0,0,0,0,0,12,20,3,28,1
53,26,0,0,0,0,0,0,0,20,6,3,22,1
53,26,0,0,0,0,0,0,0,11,15,3,15,1
41,20,0,0,0,0,0,0,0,8,12,3,12,1
37,18,0,0,0,0,0,0,0,6,12,3,14,1
65,32,0,0,0,0,0,0,0,19,13,3,31,1
43,21,0,0,0,0,0,0,0,4,17,3,21,1
15,7,0,0,0,0,0,0,0,1,6,3,7,1
35,17,0,0,0,0,0,0,0,2,15,3,15,1
37,18,0,0,0,0,0,0,0,16,2,3,18,1
53,26,0,0,0,0,0,0,0,10,16,3,26,1
43,21,0,0,0,0,0,0,0,15,6,3,15,1
41,20,0,0,0,0,0,0,0,13,7,3,15,1
19,9,0,0,0,0,0,0,0,7,2,3,7,1
11,5,0,0,0,0,0,0,0,3,2,3,3,1
27,13,0,0,0,0,0,0,0,3,10,3,11,1
45,22,0,0,0,0,0,0,0,20,2,3,22,1
73,36,0,0,0,0,0,0,0,16,20,3,20,1
51,25,0,0,0,0,0,0,0,5,20,3,21,1
21,10,0,0,0,0,0,0,0,1,9,3,9,1
61,30,0,0,0,0,0,0,0,17,13,3,29,1
51,25,0,0,0,0,0,0,0,10,15,3,15,1
63,31,0,0,0,0,0,0,0,12,19,3,31,1
79,39,0,0,0,0,0,0,0,20,19,3,23,1
35,17,0,0,0,0,0,0,0,15,2,3,15,1
9,4,0,0,0,0,0,0,0,3,1,3,3,1
27,13,0,0,0,0,0,0,0,12,1,3,13,1
43,21,0,0,0,0,0,0,0,10,11,3,11,1
33,16,0,0,0,0,0,0,0,13,3,3,15,1
57,28,0,0,0,0,0,0,0,18,10,3,26,1
39,19,0,0,0,0,0,0,0,3,16,3,19,1
41,20,0,0,0,0,0,0,0,10,10,3,10,1
25,12,0,0,0,0,0,0,0,2,10,3,10,1
79,39,0,0,0,0,0,0,0,19,20,3,23,1
49,24,0,0,0,0,0,0,0,19,5,3,23,1
17,8,0,0,0,0,0,0,0,3,5,3,7,1
33,16,0,0,0,0,0,0,0,1,15,3,15,1
21,10,0,0,0,0,0,0,0,2,8,3,10,1
53,26,0,0,0,0,0,0,0,7,19,3,23,1
71,35,0,0,0,0,0,0,0,19,16,3,19,1
51,25,0,0,0,0,0,0,0,15,10,3,15,1
51,25,0,0,0,0,0,0,0,17,8,3,25,1
45,22,0,0,0,0,0,0,0,2,20,3,22,1
29,14,0,0,0,0,0,0,0,4,10,3,14,1
29,14,0,0,0,0,0,0,0,7,7,3,7,1
7,3,0,0,0,0,0,0,0,2,1,3,3,1
39,19,0,0,0,0,0,0,0,6,13,3,15,1
65,32,0,0,0,0,0,0,0,14,18,3,30,1
77,38,0,0,0,0,0,0,0,20,18,3,22,1
5,2,0,0,0,0,0,0,0,1,1,3,1,1
41,20,0,0,0,0,0,0,0,8,12,3,12,1
35,17,0,0,0,0,0,0,0,3,14,3,15,1
37,18,0,0,0,0,0,0,0,2,16,3,18,1
23,11,0,0,0,0,0,0,0,10,1,3,11,1
49,24,0,0,0,0,0,0,0,7,17,3,23,1
47,23,0,0,0,0,0,0,0,12,11,3,15,1
51,25,0,0,0,0,0,0,0,11,14,3,15,1
45,22,0,0,0,0,0,0,0,9,13,3,13,1
47,23,0,0,0,0,0,0,0,11,12,3,15,1
25,12,0,0,0,0,0,0,0,11,1,3,11,1
31,15,0,0,0,0,0,0,0,12,3,3,15,1
15,7,0,0,0,0,0,0,0,2,5,3,7,1
21,10,0,0,0,0,0,0,0,3,7,3,7,1
23,11,0,0,0,0,0,0,0,6,5,3,7,1
11,5,0,0,0,0,0,0,0,3,2,3,3,1
35,17,0,0,0,0,0,0,0,12,5,3,13,1
19,9,0,0,0,0,0,0,0,7,2,3,7,1
65,32,0,0,0,0,0,0,0,17,15,3,31,1
55,27,0,0,0,0,0,0,0,16,11,3,27,1
43,21,0,0,0,0,0,0,0,13,8,3,13,1
39,19,0,0,0,0,0,0,0,15,4,3,15,1
19,9,0,0,0,0,0,0,0,8,1,3,9,1
77,38,0,0,0,0,0,0,0,20,18,3,22,1
33,16,0,0,0,0,0,0,0,8,8,3,8,1
41,20,0,0,0,0,0,0,0,18,2,3,18,1
15,7,0,0,0,0,0,0,0,4,3,3,7,1
43,21,0,0,0,0,0,0,0,18,3,3,19,1
59,29,0,0,0,0,0,0,0,18,11,3,27,1
53,26,0,0,0,0,0,0,0,13,13,3,13,1
35,17,0,0,0,0,0,0,0,15,2,3,15,1
35,17,0,0,0,0,0,0,0,16,1,3,17,1
9,4,0,0,0,0,0,0,0,1,3,3,3,1
27,13,0,0,0,0,0,0,0,4,9,3,13,1
23,11,0,0,0,0,0,0,0,2,9,3,11,1
55,27,0,0,0,0,0,0,0,7,20,3,23,1
59,29,0,0,0,0,0,0,0,15,14,3,15,1
63,31,0,0,0,0,0,0,0,11,20,3,31,1
45,22,0,0,0,0,0,0,0,2,20,3,22,1
47,23,0,0,0,0,0,0,0,11,12,3,15,1
63,31,0,0,0,0,0,0,0,20,11,3,31,1
71,35,0,0,0,0,0,0,0,19,16,3,19,1
47,23,0,0,0,0,0,0,0,15,8,3,15,1
59,29,0,0,0,0,0,0,0,10,19,3,27,1
17,8,0,0,0,0,0,0,0,3,5,3,7,1
13,6,0,0,0,0,0,0,0,3,3,3,3,1
61,30,0,0,0,0,0,0,0,10,20,3,30,1
51,25,0,0,0,0,0,0,0,6,19,3,23,1
39,19,0,0,0,0,0,0,0,13,6,3,15,1
51,25,0,0,0,0,0,0,0,8,17,3,25,1
45,22,0,0,0,0,0,0,0,19,3,3,19,1
59,29,0,0,0,0,0,0,0,19,10,3,27,1
31,15,0,0,0,0,0,0,0,6,9,3,15,1
71,35,0,0,0,0,0,0,0,19,16,3,19,1
33,16,0,0,0,0,0,0,0,10,6,3,14,1
43,21,0,0,0,0,0,0,0,1,20,3,21,1
65,32,0,0,0,0,0,0,0,19,13,3,31,1
45,22,0,0,0,0,0,0,0,19,3,3,19,1
51,25,0,0,0,0,0,0,0,18,7,3,23,1
45,22,0,0,0,0,0,0,0,7,15,3,15,1
71,35,0,0,0,0,0,0,0,16,19,3,19,1
39,19,0,0,0,0,0,0,0,9,10,3,11,1
35,17,0,0,0,0,0,0,0,2,15,3,15,1
43,21,0,0,0,0,0,0,0,18,3,3,19,1
69,34,0,0,0,0,0,0,0,20,14,3,30,1
65,32,0,0,0,0,0,0,0,13,19,3,31,1
61,30,0,0,0,0,0,0,0,14,16,3,30,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
17,8,0,0,0,0,0,0,0,4,4,3,4,1
57,28,0,0,0,0,0,0,0,14,14,3,14,1
51,25,0,0,0,0,0,0,0,13,12,3,13,1
81,40,0,0,0,0,0,0,0,20,20,3,20,1
31,15,0,0,0,0,0,0,0,12,3,3,15,1
27,13,0,0,0,0,0,0,0,2,11,3,11,1
33,16,0,0,0,0,0,0,0,2,14,3,14,1
37,18,0,0,0,0,0,0,0,3,15,3,15,1
47,23,0,0,0,0,0,0,0,4,19,3,23,1
55,27,0,0,0,0,0,0,0,12,15,3,15,1
65,32,0,0,0,0,0,0,0,18,14,3,30,1
35,17,0,0,0,0,0,0,0,16,1,3,17,1
53,26,0,0,0,0,0,0,0,12,14,3,14,1
15,7,0,0,0,0,0,0,0,4,3,3,7,1
67,33,0,0,0,0,0,0,0,19,14,3,31,1
73,36,0,0,0,0,0,0,0,20,16,3,20,1
55,27,0,0,0,0,0,0,0,9,18,3,27,1
47,23,0,0,0,0,0,0,0,19,4,3,23,1
55,27,0,0,0,0,0,0,0,17,10,3,27,1
63,31,0,0,0,0,0,0,0,11,20,3,31,1
35,17,0,0,0,0,0,0,0,7,10,3,15,1
35,17,0,0,0,0,0,0,0,9,8,3,9,1
57,28,0,0,0,0,0,0,0,15,13,3,15,1
31,15,0,0,0,0,0,0,0,4,11,3,15,1
17,8,0,0,0,0,0,0,0,3,5,3,7,1
33,16,0,0,0,0,0,0,0,6,10,3,14,1
47,23,0,0,0,0,0,0,0,4,19,3,23,1
49,24,0,0,0,0,0,0,0,11,13,3,15,1
33,16,0,0,0,0,0,0,0,4,12,3,12,1
47,23,0,0,0,0,0,0,0,7,16,3,23,1
81,40,0,0,0,0,0,0,0,20,20,3,20,1
53,26,0,0,0,0,0,0,0,11,15,3,15,1
51,25,0,0,0,0,0,0,0,17,8,3,25,1
45,22,0,0,0,0,0,0,0,9,13,3,13,1
69,34,0,0,0,0,0,0,0,15,19,3,31,1
53,26,0,0,0,0,0,0,0,9,17,3,25,1
17,8,0,0,0,0,0,0,0,4,4,3,4,1
43,21,0,0,0,0,0,0,0,6,15,3,15,1
31,15,0,0,0,0,0,0,0,14,1,3,15,1
41,20,0,0,0,0,0,0,0,9,11,3,11,1
33,16,0,0,0,0,0,0,0,10,6,3,14,1
55,27,0,0,0,0,0,0,0,18,9,3,27,1
49,24,0,0,0,0,0,0,0,10,14,3,14,1
45,22,0,0,0,0,0,0,0,10,12,3,14,1
59,29,0,0,0,0,0,0,0,9,20,3,29,1
41,20,0,0,0,0,0,0,0,6,14,3,14,1
61,30,0,0,0,0,0,0,0,19,11,3,27,1
49,24,0,0,0,0,0,0,0,15,9,3,15,1
37,18,0,0,0,0,0,0,0,8,10,3,10,1
75,37,0,0,0,0,0,0,0,20,17,3,21,1
75,37,0,0,0,0,0,0,0,20,17,3,21,1
29,14,0,0,0,0,0,0,0,1,13,3,13,1
73,36,0,0,0,0,0,0,0,17,19,3,19,1
31,15,0,0,0,0,0,0,0,4,11,3,15,1
67,33,0,0,0,0,0,0,0,14,19,3,31,1
51,25,0,0,0,0,0,0,0,18,7,3,23,1
57,28,0,0,0,0,0,0,0,8,20,3,28,1
17,8,0,0,0,0,0,0,0,4,4,3,4,1
39,19,0,0,0,0,0,0,0,6,13,3,15,1
35,17,0,0,0,0,0,0,0,14,3,3,15,1
41,20,0,0,0,0,0,0,0,5,15,3,15,1
13,6,0,0,0,0,0,0,0,1,5,3,5,1
43,21,0,0,0,0,0,0,0,7,14,3,15,1
37,18,0,0,0,0,0,0,0,14,4,3,14,1
53,26,0,0,0,0,0,0,0,11,15,3,15,1
5,2,0,0,0,0,0,0,0,1,1,3,1,1
39,19,0,0,0,0,0,0,0,8,11,3,11,1
43,21,0,0,0,0,0,0,0,8,13,3,13,1
43,21,0,0,0,0,0,0,0,10,11,3,11,1
35,17,0,0,0,0,0,0,0,15,2,3,15,1
