int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,979,9,979,9,0,1,0,979,1,1,0,0,9
0,1,979,9,0,0,0,0,0,979,0,0,0,0,9
0,1,979,9,0,0,0,0,0,940,1,0,0,0,-9
1,0,979,9,940,-9,0,0,0,940,1,0,0,0,-9
0,1,940,-9,940,-9,0,1,1,940,1,0,0,0,-9
0,1,940,-9,0,0,0,0,0,940,0,0,0,0,-9
0,1,940,-9,0,0,0,0,0,1003,1,0,0,0,-11
1,0,940,-9,1003,-11,0,0,0,1003,1,0,0,0,-11
0,1,1003,-11,1003,-11,0,1,1,1003,1,0,0,0,-11
0,1,1003,-11,0,0,0,0,0,1003,0,0,0,0,-11
0,1,1003,-11,0,0,0,0,0,1033,1,0,0,0,31
1,0,1003,-11,1033,31,0,0,0,1033,1,0,0,0,31
0,1,1033,31,1033,31,0,1,1,1033,1,0,0,0,31
0,1,1033,31,0,0,0,0,0,1033,0,0,0,0,31
0,1,1033,31,0,0,0,0,0,983,1,0,0,0,5
1,0,1033,31,983,5,0,0,0,983,1,0,0,0,5
0,1,983,5,983,5,0,1,0,983,1,1,0,0,5
0,1,983,5,0,0,0,0,0,983,0,0,0,0,5
0,1,983,5,0,0,0,0,0,951,1,0,0,0,9
1,0,983,5,951,9,0,0,0,951,1,0,0,0,9
0,1,951,9,951,9,0,1,0,951,1,1,0,0,9
0,1,951,9,0,0,0,0,0,951,0,0,0,0,9
0,1,951,9,0,0,0,0,0,936,1,0,0,0,11
1,0,951,9,936,11,0,0,0,936,1,0,0,0,11
0,1,936,11,936,11,0,1,1,936,1,0,0,0,11
0,1,936,11,0,0,0,0,0,936,0,0,0,0,11
0,1,936,11,0,0,0,0,0,987,1,0,0,0,39
1,0,936,11,987,39,0,0,0,987,1,0,0,0,39
0,1,987,39,987,39,0,1,1,987,1,0,0,0,39
0,1,987,39,0,0,0,0,0,987,0,0,0,0,39
0,1,987,39,0,0,0,0,0,1004,1,0,0,0,17
1,0,987,39,1004,17,0,0,0,1004,1,0,0,0,17
0,1,1004,17,1004,17,0,1,0,1004,1,0,0,1,17
0,1,1004,17,0,0,0,0,0,1004,0,0,0,0,17
0,1,1004,17,0,0,0,0,0,930,1,0,0,0,23
1,0,1004,17,930,23,0,0,0,930,1,0,0,0,23
0,1,930,23,930,23,0,1,1,930,1,0,0,0,23
0,1,930,23,0,0,0,0,0,930,0,0,0,0,23
0,1,930,23,0,0,0,0,0,990,1,0,0,0,20
1,0,930,23,990,20,0,0,0,990,1,0,0,0,20
0,1,990,20,990,20,0,1,1,990,1,0,0,0,20
0,1,990,20,0,0,0,0,0,990,0,0,0,0,20
0,1,990,20,0,0,0,0,0,1015,1,0,0,0,-2
1,0,990,20,1015,-2,0,0,0,1015,1,0,0,0,-2
0,1,1015,-2,1015,-2,0,1,1,1015,1,0,0,0,-2
0,1,1015,-2,0,0,0,0,0,1015,0,0,0,0,-2
0,1,1015,-2,0,0,0,0,0,936,1,0,0,0,-12
1,0,1015,-2,936,-12,0,0,0,936,1,0,0,0,-12
0,1,936,-12,936,-12,0,1,1,936,1,0,0,0,-12
0,1,936,-12,0,0,0,0,0,936,0,0,0,0,-12
0,1,936,-12,0,0,0,0,0,985,1,0,0,0,16
1,0,936,-12,985,16,0,0,0,985,1,0,0,0,16
0,1,985,16,985,16,0,1,1,985,1,0,0,0,16
0,1,985,16,0,0,0,0,0,985,0,0,0,0,16
0,1,985,16,0,0,0,0,0,1038,1,0,0,0,-11
1,0,985,16,1038,-11,0,0,0,1038,1,0,0,0,-11
0,1,1038,-11,1038,-11,0,1,1,1038,1,0,0,0,-11
0,1,1038,-11,0,0,0,0,0,1038,0,0,0,0,-11
0,1,1038,-11,0,0,0,0,0,969,1,0,0,0,19
1,0,1038,-11,969,19,0,0,0,969,1,0,0,0,19
0,1,969,19,969,19,0,1,1,969,1,0,0,0,19
0,1,969,19,0,0,0,0,0,969,0,0,0,0,19
0,1,969,19,0,0,0,0,0,1033,1,0,0,0,25
1,0,969,19,1033,25,0,0,0,1033,1,0,0,0,25
0,1,1033,25,1033,25,0,1,1,1033,1,0,0,0,25
0,1,1033,25,0,0,0,0,0,1033,0,0,0,0,25
0,1,1033,25,0,0,0,0,0,941,1,0,0,0,28
1,0,1033,25,941,28,0,0,0,941,1,0,0,0,28
0,1,941,28,941,28,0,1,0,941,1,0,1,0,28
0,1,941,28,0,0,0,0,0,941,0,0,0,0,28
0,1,941,28,0,0,0,0,0,957,1,0,0,0,27
1,0,941,28,957,27,0,0,0,957,1,0,0,0,27
0,1,957,27,957,27,0,1,1,957,1,0,0,0,27
0,1,957,27,0,0,0,0,0,957,0,0,0,0,27
0,1,957,27,0,0,0,0,0,982,1,0,0,0,11
1,0,957,27,982,11,0,0,0,982,1,0,0,0,11
0,1,982,11,982,11,0,1,1,982,1,0,0,0,11
0,1,982,11,0,0,0,0,0,982,0,0,0,0,11
0,1,982,11,0,0,0,0,0,967,1,0,0,0,-12
1,0,982,11,967,-12,0,0,0,967,1,0,0,0,-12
0,1,967,-12,967,-12,0,1,1,967,1,0,0,0,-12
0,1,967,-12,0,0,0,0,0,967,0,0,0,0,-12
0,1,967,-12,0,0,0,0,0,999,1,0,0,0,22
1,0,967,-12,999,22,0,0,0,999,1,0,0,0,22
0,1,999,22,999,22,0,1,1,999,1,0,0,0,22
0,1,999,22,0,0,0,0,0,999,0,0,0,0,22
0,1,999,22,0,0,0,0,0,969,1,0,0,0,21
1,0,999,22,969,21,0,0,0,969,1,0,0,0,21
0,1,969,21,969,21,0,1,1,969,1,0,0,0,21
0,1,969,21,0,0,0,0,0,969,0,0,0,0,21
0,1,969,21,0,0,0,0,0,933,1,0,0,0,34
1,0,969,21,933,34,0,0,0,933,1,0,0,0,34
0,1,933,34,933,34,0,1,0,933,1,0,1,0,34
0,1,933,34,0,0,0,0,0,933,0,0,0,0,34
0,1,933,34,0,0,0,0,0,937,1,0,0,0,31
1,0,933,34,937,31,0,0,0,937,1,0,0,0,31
0,1,937,31,937,31,0,1,0,937,1,0,1,0,31
0,1,937,31,0,0,0,0,0,937,0,0,0,0,31
0,1,937,31,0,0,0,0,0,977,1,0,0,0,36
1,0,937,31,977,36,0,0,0,977,1,0,0,0,36
0,1,977,36,977,36,0,1,1,977,1,0,0,0,36
0,1,977,36,0,0,0,0,0,977,0,0,0,0,36
0,1,977,36,0,0,0,0,0,956,1,0,0,0,-3
1,0,977,36,956,-3,0,0,0,956,1,0,0,0,-3
0,1,956,-3,956,-3,0,1,0,956,1,1,0,0,-3
0,1,956,-3,0,0,0,0,0,956,0,0,0,0,-3
0,1,956,-3,0,0,0,0,0,1018,1,0,0,0,22
1,0,956,-3,1018,22,0,0,0,1018,1,0,0,0,22
0,1,1018,22,1018,22,0,1,0,1018,1,0,0,1,22
0,1,1018,22,0,0,0,0,0,1018,0,0,0,0,22
0,1,1018,22,0,0,0,0,0,961,1,0,0,0,-12
1,0,1018,22,961,-12,0,0,0,961,1,0,0,0,-12
0,1,961,-12,961,-12,0,1,1,961,1,0,0,0,-12
0,1,961,-12,0,0,0,0,0,961,0,0,0,0,-12
0,1,961,-12,0,0,0,0,0,937,1,0,0,0,19
1,0,961,-12,937,19,0,0,0,937,1,0,0,0,19
0,1,937,19,937,19,0,1,1,937,1,0,0,0,19
0,1,937,19,0,0,0,0,0,937,0,0,0,0,19
0,1,937,19,0,0,0,0,0,965,1,0,0,0,8
1,0,937,19,965,8,0,0,0,965,1,0,0,0,8
0,1,965,8,965,8,0,1,0,965,1,1,0,0,8
0,1,965,8,0,0,0,0,0,965,0,0,0,0,8
0,1,965,8,0,0,0,0,0,1033,1,0,0,0,19
1,0,965,8,1033,19,0,0,0,1033,1,0,0,0,19
0,1,1033,19,1033,19,0,1,1,1033,1,0,0,0,19
0,1,1033,19,0,0,0,0,0,1033,0,0,0,0,19
0,1,1033,19,0,0,0,0,0,970,1,0,0,0,-11
1,0,1033,19,970,-11,0,0,0,970,1,0,0,0,-11
0,1,970,-11,970,-11,0,1,1,970,1,0,0,0,-11
0,1,970,-11,0,0,0,0,0,970,0,0,0,0,-11
0,1,970,-11,0,0,0,0,0,981,1,0,0,0,27
1,0,970,-11,981,27,0,0,0,981,1,0,0,0,27
0,1,981,27,981,27,0,1,1,981,1,0,0,0,27
0,1,981,27,0,0,0,0,0,981,0,0,0,0,27
0,1,981,27,0,0,0,0,0,974,1,0,0,0,31
1,0,981,27,974,31,0,0,0,974,1,0,0,0,31
0,1,974,31,974,31,0,1,1,974,1,0,0,0,31
0,1,974,31,0,0,0,0,0,974,0,0,0,0,31
0,1,974,31,0,0,0,0,0,992,1,0,0,0,8
1,0,974,31,992,8,0,0,0,992,1,0,0,0,8
0,1,992,8,992,8,0,1,0,992,1,1,0,0,8
0,1,992,8,0,0,0,0,0,992,0,0,0,0,8
0,1,992,8,0,0,0,0,0,1002,1,0,0,0,9
1,0,992,8,1002,9,0,0,0,1002,1,0,0,0,9
0,1,1002,9,1002,9,0,1,1,1002,1,0,0,0,9
0,1,1002,9,0,0,0,0,0,1002,0,0,0,0,9
0,1,1002,9,0,0,0,0,0,1026,1,0,0,0,9
1,0,1002,9,1026,9,0,0,0,1026,1,0,0,0,9
0,1,1026,9,1026,9,0,1,1,1026,1,0,0,0,9
0,1,1026,9,0,0,0,0,0,1026,0,0,0,0,9
0,1,1026,9,0,0,0,0,0,1016,1,0,0,0,14
1,0,1026,9,1016,14,0,0,0,1016,1,0,0,0,14
0,1,1016,14,1016,14,0,1,0,1016,1,0,0,1,14
0,1,1016,14,0,0,0,0,0,1016,0,0,0,0,14
0,1,1016,14,0,0,0,0,0,991,1,0,0,0,14
1,0,1016,14,991,14,0,0,0,991,1,0,0,0,14
0,1,991,14,991,14,0,1,1,991,1,0,0,0,14
0,1,991,14,0,0,0,0,0,991,0,0,0,0,14
0,1,991,14,0,0,0,0,0,936,1,0,0,0,37
1,0,991,14,936,37,0,0,0,936,1,0,0,0,37
0,1,936,37,936,37,0,1,0,936,1,0,1,0,37
0,1,936,37,0,0,0,0,0,936,0,0,0,0,37
0,1,936,37,0,0,0,0,0,1006,1,0,0,0,33
1,0,936,37,1006,33,0,0,0,1006,1,0,0,0,33
0,1,1006,33,1006,33,0,1,1,1006,1,0,0,0,33
0,1,1006,33,0,0,0,0,0,1006,0,0,0,0,33
0,1,1006,33,0,0,0,0,0,1003,1,0,0,0,20
1,0,1006,33,1003,20,0,0,0,1003,1,0,0,0,20
0,1,1003,20,1003,20,0,1,0,1003,1,0,0,1,20
0,1,1003,20,0,0,0,0,0,1003,0,0,0,0,20
0,1,1003,20,0,0,0,0,0,1028,1,0,0,0,-1
1,0,1003,20,1028,-1,0,0,0,1028,1,0,0,0,-1
0,1,1028,-1,1028,-1,0,1,1,1028,1,0,0,0,-1
0,1,1028,-1,0,0,0,0,0,1028,0,0,0,0,-1
0,1,1028,-1,0,0,0,0,0,935,1,0,0,0,-6
1,0,1028,-1,935,-6,0,0,0,935,1,0,0,0,-6
0,1,935,-6,935,-6,0,1,1,935,1,0,0,0,-6
0,1,935,-6,0,0,0,0,0,935,0,0,0,0,-6
0,1,935,-6,0,0,0,0,0,956,1,0,0,0,36
1,0,935,-6,956,36,0,0,0,956,1,0,0,0,36
0,1,956,36,956,36,0,1,1,956,1,0,0,0,36
0,1,956,36,0,0,0,0,0,956,0,0,0,0,36
0,1,956,36,0,0,0,0,0,1003,1,0,0,0,16
1,0,956,36,1003,16,0,0,0,1003,1,0,0,0,16
0,1,1003,16,1003,16,0,1,0,1003,1,0,0,1,16
0,1,1003,16,0,0,0,0,0,1003,0,0,0,0,16
0,1,1003,16,0,0,0,0,0,1010,1,0,0,0,-1
1,0,1003,16,1010,-1,0,0,0,1010,1,0,0,0,-1
0,1,1010,-1,1010,-1,0,1,1,1010,1,0,0,0,-1
0,1,1010,-1,0,0,0,0,0,1010,0,0,0,0,-1
0,1,1010,-1,0,0,0,0,0,1037,1,0,0,0,17
1,0,1010,-1,1037,17,0,0,0,1037,1,0,0,0,17
0,1,1037,17,1037,17,0,1,1,1037,1,0,0,0,17
0,1,1037,17,0,0,0,0,0,1037,0,0,0,0,17
0,1,1037,17,0,0,0,0,0,996,1,0,0,0,2
1,0,1037,17,996,2,0,0,0,996,1,0,0,0,2
0,1,996,2,996,2,0,1,0,996,1,1,0,0,2
0,1,996,2,0,0,0,0,0,996,0,0,0,0,2
0,1,996,2,0,0,0,0,0,1002,1,0,0,0,23
1,0,996,2,1002,23,0,0,0,1002,1,0,0,0,23
0,1,1002,23,1002,23,0,1,0,1002,1,0,0,1,23
0,1,1002,23,0,0,0,0,0,1002,0,0,0,0,23
0,1,1002,23,0,0,0,0,0,948,1,0,0,0,-8
1,0,1002,23,948,-8,0,0,0,948,1,0,0,0,-8
0,1,948,-8,948,-8,0,1,1,948,1,0,0,0,-8
0,1,948,-8,0,0,0,0,0,948,0,0,0,0,-8
0,1,948,-8,0,0,0,0,0,980,1,0,0,0,-1
1,0,948,-8,980,-1,0,0,0,980,1,0,0,0,-1
0,1,980,-1,980,-1,0,1,0,980,1,1,0,0,-1
0,1,980,-1,0,0,0,0,0,980,0,0,0,0,-1
0,1,980,-1,0,0,0,0,0,1004,1,0,0,0,29
1,0,980,-1,1004,29,0,0,0,1004,1,0,0,0,29
0,1,1004,29,1004,29,0,1,1,1004,1,0,0,0,29
0,1,1004,29,0,0,0,0,0,1004,0,0,0,0,29
0,1,1004,29,0,0,0,0,0,1026,1,0,0,0,27
1,0,1004,29,1026,27,0,0,0,1026,1,0,0,0,27
0,1,1026,27,1026,27,0,1,1,1026,1,0,0,0,27
0,1,1026,27,0,0,0,0,0,1026,0,0,0,0,27
0,1,1026,27,0,0,0,0,0,1030,1,0,0,0,3
1,0,1026,27,1030,3,0,0,0,1030,1,0,0,0,3
0,1,1030,3,1030,3,0,1,1,1030,1,0,0,0,3
0,1,1030,3,0,0,0,0,0,1030,0,0,0,0,3
0,1,1030,3,0,0,0,0,0,1009,1,0,0,0,-5
1,0,1030,3,1009,-5,0,0,0,1009,1,0,0,0,-5
0,1,1009,-5,1009,-5,0,1,1,1009,1,0,0,0,-5
0,1,1009,-5,0,0,0,0,0,1009,0,0,0,0,-5
0,1,1009,-5,0,0,0,0,0,1004,1,0,0,0,28
1,0,1009,-5,1004,28,0,0,0,1004,1,0,0,0,28
0,1,1004,28,1004,28,0,1,1,1004,1,0,0,0,28
0,1,1004,28,0,0,0,0,0,1004,0,0,0,0,28
0,1,1004,28,0,0,0,0,0,1027,1,0,0,0,-9
1,0,1004,28,1027,-9,0,0,0,1027,1,0,0,0,-9
0,1,1027,-9,1027,-9,0,1,1,1027,1,0,0,0,-9
0,1,1027,-9,0,0,0,0,0,1027,0,0,0,0,-9
0,1,1027,-9,0,0,0,0,0,1006,1,0,0,0,10
1,0,1027,-9,1006,10,0,0,0,1006,1,0,0,0,10
0,1,1006,10,1006,10,0,1,1,1006,1,0,0,0,10
0,1,1006,10,0,0,0,0,0,1006,0,0,0,0,10
0,1,1006,10,0,0,0,0,0,1033,1,0,0,0,20
1,0,1006,10,1033,20,0,0,0,1033,1,0,0,0,20
0,1,1033,20,1033,20,0,1,1,1033,1,0,0,0,20
0,1,1033,20,0,0,0,0,0,1033,0,0,0,0,20
0,1,1033,20,0,0,0,0,0,997,1,0,0,0,5
1,0,1033,20,997,5,0,0,0,997,1,0,0,0,5
0,1,997,5,997,5,0,1,0,997,1,1,0,0,5
0,1,997,5,0,0,0,0,0,997,0,0,0,0,5
0,1,997,5,0,0,0,0,0,1029,1,0,0,0,23
1,0,997,5,1029,23,0,0,0,1029,1,0,0,0,23
0,1,1029,23,1029,23,0,1,1,1029,1,0,0,0,23
0,1,1029,23,0,0,0,0,0,1029,0,0,0,0,23
0,1,1029,23,0,0,0,0,0,1014,1,0,0,0,7
1,0,1029,23,1014,7,0,0,0,1014,1,0,0,0,7
0,1,1014,7,1014,7,0,1,1,1014,1,0,0,0,7
0,1,1014,7,0,0,0,0,0,1014,0,0,0,0,7
0,1,1014,7,0,0,0,0,0,1018,1,0,0,0,22
1,0,1014,7,1018,22,0,0,0,1018,1,0,0,0,22
0,1,1018,22,1018,22,0,1,0,1018,1,0,0,1,22
0,1,1018,22,0,0,0,0,0,1018,0,0,0,0,22
0,1,1018,22,0,0,0,0,0,959,1,0,0,0,0
1,0,1018,22,959,0,0,0,0,959,1,0,0,0,0
0,1,959,0,959,0,0,1,0,959,1,1,0,0,0
0,1,959,0,0,0,0,0,0,959,0,0,0,0,0
0,1,959,0,0,0,0,0,0,987,1,0,0,0,6
1,0,959,0,987,6,0,0,0,987,1,0,0,0,6
0,1,987,6,987,6,0,1,0,987,1,1,0,0,6
0,1,987,6,0,0,0,0,0,987,0,0,0,0,6
0,1,987,6,0,0,0,0,0,1016,1,0,0,0,30
1,0,987,6,1016,30,0,0,0,1016,1,0,0,0,30
0,1,1016,30,1016,30,0,1,1,1016,1,0,0,0,30
0,1,1016,30,0,0,0,0,0,1016,0,0,0,0,30
0,1,1016,30,0,0,0,0,0,977,1,0,0,0,22
1,0,1016,30,977,22,0,0,0,977,1,0,0,0,22
0,1,977,22,977,22,0,1,1,977,1,0,0,0,22
0,1,977,22,0,0,0,0,0,977,0,0,0,0,22
0,1,977,22,0,0,0,0,0,1018,1,0,0,0,12
1,0,977,22,1018,12,0,0,0,1018,1,0,0,0,12
0,1,1018,12,1018,12,0,1,0,1018,1,0,0,1,12
0,1,1018,12,0,0,0,0,0,1018,0,0,0,0,12
0,1,1018,12,0,0,0,0,0,1017,1,0,0,0,18
1,0,1018,12,1017,18,0,0,0,1017,1,0,0,0,18
0,1,1017,18,1017,18,0,1,0,1017,1,0,0,1,18
0,1,1017,18,0,0,0,0,0,1017,0,0,0,0,18
0,1,1017,18,0,0,0,0,0,1023,1,0,0,0,17
1,0,1017,18,1023,17,0,0,0,1023,1,0,0,0,17
0,1,1023,17,1023,17,0,1,1,1023,1,0,0,0,17
0,1,1023,17,0,0,0,0,0,1023,0,0,0,0,17
0,1,1023,17,0,0,0,0,0,983,1,0,0,0,-1
1,0,1023,17,983,-1,0,0,0,983,1,0,0,0,-1
0,1,983,-1,983,-1,0,1,0,983,1,1,0,0,-1
0,1,983,-1,0,0,0,0,0,983,0,0,0,0,-1
0,1,983,-1,0,0,0,0,0,1037,1,0,0,0,36
1,0,983,-1,1037,36,0,0,0,1037,1,0,0,0,36
0,1,1037,36,1037,36,0,1,1,1037,1,0,0,0,36
0,1,1037,36,0,0,0,0,0,1037,0,0,0,0,36
0,1,1037,36,0,0,0,0,0,992,1,0,0,0,34
1,0,1037,36,992,34,0,0,0,992,1,0,0,0,34
0,1,992,34,992,34,0,1,1,992,1,0,0,0,34
0,1,992,34,0,0,0,0,0,992,0,0,0,0,34
0,1,992,34,0,0,0,0,0,1014,1,0,0,0,-2
1,0,992,34,1014,-2,0,0,0,1014,1,0,0,0,-2
0,1,1014,-2,1014,-2,0,1,1,1014,1,0,0,0,-2
0,1,1014,-2,0,0,0,0,0,1014,0,0,0,0,-2
0,1,1014,-2,0,0,0,0,0,966,1,0,0,0,6
1,0,1014,-2,966,6,0,0,0,966,1,0,0,0,6
0,1,966,6,966,6,0,1,0,966,1,1,0,0,6
0,1,966,6,0,0,0,0,0,966,0,0,0,0,6
0,1,966,6,0,0,0,0,0,960,1,0,0,0,17
1,0,966,6,960,17,0,0,0,960,1,0,0,0,17
0,1,960,17,960,17,0,1,1,960,1,0,0,0,17
0,1,960,17,0,0,0,0,0,960,0,0,0,0,17
0,1,960,17,0,0,0,0,0,963,1,0,0,0,35
1,0,960,17,963,35,0,0,0,963,1,0,0,0,35
0,1,963,35,963,35,0,1,1,963,1,0,0,0,35
0,1,963,35,0,0,0,0,0,963,0,0,0,0,35
0,1,963,35,0,0,0,0,0,937,1,0,0,0,15
1,0,963,35,937,15,0,0,0,937,1,0,0,0,15
0,1,937,15,937,15,0,1,1,937,1,0,0,0,15
0,1,937,15,0,0,0,0,0,937,0,0,0,0,15
0,1,937,15,0,0,0,0,0,1035,1,0,0,0,6
1,0,937,15,1035,6,0,0,0,1035,1,0,0,0,6
0,1,1035,6,1035,6,0,1,1,1035,1,0,0,0,6
0,1,1035,6,0,0,0,0,0,1035,0,0,0,0,6
0,1,1035,6,0,0,0,0,0,1020,1,0,0,0,18
1,0,1035,6,1020,18,0,0,0,1020,1,0,0,0,18
0,1,1020,18,1020,18,0,1,0,1020,1,0,0,1,18
0,1,1020,18,0,0,0,0,0,1020,0,0,0,0,18
0,1,1020,18,0,0,0,0,0,941,1,0,0,0,-8
1,0,1020,18,941,-8,0,0,0,941,1,0,0,0,-8
0,1,941,-8,941,-8,0,1,1,941,1,0,0,0,-8
0,1,941,-8,0,0,0,0,0,941,0,0,0,0,-8
0,1,941,-8,0,0,0,0,0,1003,1,0,0,0,1
1,0,941,-8,1003,1,0,0,0,1003,1,0,0,0,1
0,1,1003,1,1003,1,0,1,1,1003,1,0,0,0,1
0,1,1003,1,0,0,0,0,0,1003,0,0,0,0,1
0,1,1003,1,0,0,0,0,0,956,1,0,0,0,-11
1,0,1003,1,956,-11,0,0,0,956,1,0,0,0,-11
0,1,956,-11,956,-11,0,1,1,956,1,0,0,0,-11
0,1,956,-11,0,0,0,0,0,956,0,0,0,0,-11
0,1,956,-11,0,0,0,0,0,992,1,0,0,0,36
1,0,956,-11,992,36,0,0,0,992,1,0,0,0,36
0,1,992,36,992,36,0,1,1,992,1,0,0,0,36
0,1,992,36,0,0,0,0,0,992,0,0,0,0,36
0,1,992,36,0,0,0,0,0,1030,1,0,0,0,7
1,0,992,36,1030,7,0,0,0,1030,1,0,0,0,7
0,1,1030,7,1030,7,0,1,1,1030,1,0,0,0,7
0,1,1030,7,0,0,0,0,0,1030,0,0,0,0,7
0,1,1030,7,0,0,0,0,0,1018,1,0,0,0,36
1,0,1030,7,1018,36,0,0,0,1018,1,0,0,0,36
0,1,1018,36,1018,36,0,1,1,1018,1,0,0,0,36
0,1,1018,36,0,0,0,0,0,1018,0,0,0,0,36
0,1,1018,36,0,0,0,0,0,946,1,0,0,0,6
1,0,1018,36,946,6,0,0,0,946,1,0,0,0,6
0,1,946,6,946,6,0,1,1,946,1,0,0,0,6
0,1,946,6,0,0,0,0,0,946,0,0,0,0,6
0,1,946,6,0,0,0,0,0,960,1,0,0,0,19
1,0,946,6,960,19,0,0,0,960,1,0,0,0,19
0,1,960,19,960,19,0,1,1,960,1,0,0,0,19
0,1,960,19,0,0,0,0,0,960,0,0,0,0,19
0,1,960,19,0,0,0,0,0,955,1,0,0,0,18
1,0,960,19,955,18,0,0,0,955,1,0,0,0,18
0,1,955,18,955,18,0,1,1,955,1,0,0,0,18
0,1,955,18,0,0,0,0,0,955,0,0,0,0,18
0,1,955,18,0,0,0,0,0,1008,1,0,0,0,39
1,0,955,18,1008,39,0,0,0,1008,1,0,0,0,39
0,1,1008,39,1008,39,0,1,1,1008,1,0,0,0,39
0,1,1008,39,0,0,0,0,0,1008,0,0,0,0,39
0,1,1008,39,0,0,0,0,0,970,1,0,0,0,36
1,0,1008,39,970,36,0,0,0,970,1,0,0,0,36
0,1,970,36,970,36,0,1,1,970,1,0,0,0,36
0,1,970,36,0,0,0,0,0,970,0,0,0,0,36
0,1,970,36,0,0,0,0,0,1025,1,0,0,0,8
1,0,970,36,1025,8,0,0,0,1025,1,0,0,0,8
0,1,1025,8,1025,8,0,1,1,1025,1,0,0,0,8
0,1,1025,8,0,0,0,0,0,1025,0,0,0,0,8
0,1,1025,8,0,0,0,0,0,1037,1,0,0,0,26
1,0,1025,8,1037,26,0,0,0,1037,1,0,0,0,26
0,1,1037,26,1037,26,0,1,1,1037,1,0,0,0,26
0,1,1037,26,0,0,0,0,0,1037,0,0,0,0,26
0,1,1037,26,0,0,0,0,0,946,1,0,0,0,20
1,0,1037,26,946,20,0,0,0,946,1,0,0,0,20
0,1,946,20,946,20,0,1,1,946,1,0,0,0,20
0,1,946,20,0,0,0,0,0,946,0,0,0,0,20
0,1,946,20,0,0,0,0,0,1028,1,0,0,0,-10
1,0,946,20,1028,-10,0,0,0,1028,1,0,0,0,-10
0,1,1028,-10,1028,-10,0,1,1,1028,1,0,0,0,-10
0,1,1028,-10,0,0,0,0,0,1028,0,0,0,0,-10
0,1,1028,-10,0,0,0,0,0,930,1,0,0,0,10
1,0,1028,-10,930,10,0,0,0,930,1,0,0,0,10
0,1,930,10,930,10,0,1,1,930,1,0,0,0,10
0,1,930,10,0,0,0,0,0,930,0,0,0,0,10
0,1,930,10,0,0,0,0,0,944,1,0,0,0,26
1,0,930,10,944,26,0,0,0,944,1,0,0,0,26
0,1,944,26,944,26,0,1,0,944,1,0,1,0,26
0,1,944,26,0,0,0,0,0,944,0,0,0,0,26
0,1,944,26,0,0,0,0,0,952,1,0,0,0,-8
1,0,944,26,952,-8,0,0,0,952,1,0,0,0,-8
0,1,952,-8,952,-8,0,1,0,952,1,1,0,0,-8
0,1,952,-8,0,0,0,0,0,952,0,0,0,0,-8
0,1,952,-8,0,0,0,0,0,1017,1,0,0,0,28
1,0,952,-8,1017,28,0,0,0,1017,1,0,0,0,28
0,1,1017,28,1017,28,0,1,1,1017,1,0,0,0,28
0,1,1017,28,0,0,0,0,0,1017,0,0,0,0,28
0,1,1017,28,0,0,0,0,0,1035,1,0,0,0,23
1,0,1017,28,1035,23,0,0,0,1035,1,0,0,0,23
0,1,1035,23,1035,23,0,1,1,1035,1,0,0,0,23
0,1,1035,23,0,0,0,0,0,1035,0,0,0,0,23
0,1,1035,23,0,0,0,0,0,1036,1,0,0,0,15
1,0,1035,23,1036,15,0,0,0,1036,1,0,0,0,15
0,1,1036,15,1036,15,0,1,1,1036,1,0,0,0,15
0,1,1036,15,0,0,0,0,0,1036,0,0,0,0,15
0,1,1036,15,0,0,0,0,0,1012,1,0,0,0,12
1,0,1036,15,1012,12,0,0,0,1012,1,0,0,0,12
0,1,1012,12,1012,12,0,1,0,1012,1,0,0,1,12
0,1,1012,12,0,0,0,0,0,1012,0,0,0,0,12
0,1,1012,12,0,0,0,0,0,960,1,0,0,0,1
1,0,1012,12,960,1,0,0,0,960,1,0,0,0,1
0,1,960,1,960,1,0,1,0,960,1,1,0,0,1
0,1,960,1,0,0,0,0,0,960,0,0,0,0,1
0,1,960,1,0,0,0,0,0,1018,1,0,0,0,39
1,0,960,1,1018,39,0,0,0,1018,1,0,0,0,39
0,1,1018,39,1018,39,0,1,1,1018,1,0,0,0,39
0,1,1018,39,0,0,0,0,0,1018,0,0,0,0,39
0,1,1018,39,0,0,0,0,0,944,1,0,0,0,32
1,0,1018,39,944,32,0,0,0,944,1,0,0,0,32
0,1,944,32,944,32,0,1,0,944,1,0,1,0,32
0,1,944,32,0,0,0,0,0,944,0,0,0,0,32
0,1,944,32,0,0,0,0,0,970,1,0,0,0,14
1,0,944,32,970,14,0,0,0,970,1,0,0,0,14
0,1,970,14,970,14,0,1,1,970,1,0,0,0,14
0,1,970,14,0,0,0,0,0,970,0,0,0,0,14
0,1,970,14,0,0,0,0,0,994,1,0,0,0,23
1,0,970,14,994,23,0,0,0,994,1,0,0,0,23
0,1,994,23,994,23,0,1,1,994,1,0,0,0,23
0,1,994,23,0,0,0,0,0,994,0,0,0,0,23
0,1,994,23,0,0,0,0,0,939,1,0,0,0,35
1,0,994,23,939,35,0,0,0,939,1,0,0,0,35
0,1,939,35,939,35,0,1,0,939,1,0,1,0,35
0,1,939,35,0,0,0,0,0,939,0,0,0,0,35
