int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,-60,-30,1,-61,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-234,-30,30,30,234,234,0,0,0,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-60,-30,1,-61,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-234,-30,30,30,234,234,0,0,1,2,1,-30,1,1,1,3,1,1,0,0,1,0,1,0
0,-58,-29,3,-61,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-234,-30,30,30,234,234,0,0,3,2,1,-29,1,1,1,3,1,1,0,0,1,0,1,0
0,-54,-27,7,-61,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,3,0,3,64,-234,-30,30,30,234,234,0,0,7,2,1,-27,1,1,1,3,1,1,0,0,1,0,1,0
0,-46,-23,15,-61,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,7,0,7,32,-234,-30,30,30,234,234,0,0,14,2,1,-23,1,1,1,3,1,1,0,0,1,0,1,0
0,-32,-16,29,-61,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,14,0,14,16,-234,-30,30,30,234,234,0,0,29,2,1,-16,1,1,1,3,1,1,0,0,1,0,1,0
0,-2,-1,59,-61,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,29,0,29,8,-234,-30,30,30,234,234,0,0,58,2,1,-1,1,1,1,3,1,1,0,0,1,0,1,0
0,56,28,117,-61,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,58,4,28,4,-234,-30,30,30,234,234,4,0,57,2,1,28,1,1,1,3,1,1,2,0,1,0,1,0
0,54,27,115,-61,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,57,6,27,2,-234,-30,30,30,234,234,6,4,54,2,1,27,1,1,1,3,1,1,2,0,1,0,1,0
0,48,24,109,-61,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,54,7,24,1,-234,-30,30,30,234,234,6,6,7,2,1,24,1,1,1,3,1,1,2,0,1,0,1,0
0,-14,-7,1,-15,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,7,6,7,-2147483648,-234,-30,30,30,234,234,6,6,7,2,1,-7,1,1,1,3,1,1,0,0,1,0,1,0
0,60,30,1,59,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,7,1073741830,30,1073741824,-234,-30,30,30,234,234,6,6,7,2,1,30,1,1,1,3,1,1,0,0,1,0,1,1
0,60,30,1,59,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870918,30,536870912,-234,-30,30,30,234,234,6,6,-1,2,1,30,1,1,1,3,1,1,0,0,1,0,1,0
0,98,49,1,97,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,7,536870918,49,536870912,-132,-49,30,30,234,234,6,6,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0
-1,264,132,1,263,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483642,132,-2147483648,-132,-49,30,30,132,234,0,6,-1,2,1,132,1,1,1,3,1,1,0,0,1,0,1,0
-1,98,49,1,97,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,49,-2147483648,-132,-49,49,30,132,132,0,0,0,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-132,-49,49,49,132,132,0,0,0,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-98,-49,1,-99,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-132,-49,49,49,132,132,0,0,1,2,1,-49,1,1,1,3,1,1,0,0,1,0,1,0
0,-96,-48,3,-99,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-132,-49,49,49,132,132,0,0,2,2,1,-48,1,1,1,3,1,1,0,0,1,0,1,0
0,-94,-47,5,-99,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,64,-132,-49,49,49,132,132,0,0,4,2,1,-47,1,1,1,3,1,1,0,0,1,0,1,0
0,-90,-45,9,-99,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,32,-132,-49,49,49,132,132,0,0,8,2,1,-45,1,1,1,3,1,1,0,0,1,0,1,0
0,-82,-41,17,-99,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,8,0,8,16,-132,-49,49,49,132,132,0,0,16,2,1,-41,1,1,1,3,1,1,0,0,1,0,1,0
0,-66,-33,33,-99,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,16,0,16,8,-132,-49,49,49,132,132,0,0,33,2,1,-33,1,1,1,3,1,1,0,0,1,0,1,0
0,-32,-16,67,-99,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,33,0,33,4,-132,-49,49,49,132,132,0,0,66,2,1,-16,1,1,1,3,1,1,0,0,1,0,1,0
0,34,17,133,-99,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,66,2,17,2,-132,-49,49,49,132,132,2,0,34,2,1,17,1,1,1,3,1,1,2,0,1,0,1,0
0,-30,-15,69,-99,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,34,2,34,1,-132,-49,49,49,132,132,2,2,2,2,1,-15,1,1,1,3,1,1,0,0,1,0,1,0
0,-4,-2,1,-5,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,2,2,2,-2147483648,-132,-49,49,49,132,132,2,2,2,2,1,-2,1,1,1,3,1,1,0,0,1,0,1,0
0,98,49,1,97,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,49,1073741824,-132,-49,49,49,132,132,2,2,2,2,1,49,1,1,1,3,1,1,0,0,1,0,1,1
0,98,49,1,97,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,49,536870912,-132,-49,49,49,132,132,2,2,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0
0,428,214,1,427,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,2,536870914,214,536870912,-283,-214,49,49,132,132,2,2,-1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0
-1,566,283,1,565,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483646,283,-2147483648,-283,-214,49,49,283,132,0,2,-1,2,1,283,1,1,1,3,1,1,0,0,1,0,1,0
-1,428,214,1,427,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,214,-2147483648,-283,-214,214,49,283,283,0,0,0,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-283,-214,214,214,283,283,0,0,0,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-428,-214,1,-429,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-283,-214,214,214,283,283,0,0,1,2,1,-214,1,1,1,3,1,1,0,0,1,0,1,0
0,-426,-213,3,-429,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,256,-283,-214,214,214,283,283,0,0,2,2,1,-213,1,1,1,3,1,1,0,0,1,0,1,0
0,-424,-212,5,-429,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,2,0,2,128,-283,-214,214,214,283,283,0,0,4,2,1,-212,1,1,1,3,1,1,0,0,1,0,1,0
0,-420,-210,9,-429,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,4,0,4,64,-283,-214,214,214,283,283,0,0,8,2,1,-210,1,1,1,3,1,1,0,0,1,0,1,0
0,-412,-206,17,-429,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,8,0,8,32,-283,-214,214,214,283,283,0,0,17,2,1,-206,1,1,1,3,1,1,0,0,1,0,1,0
0,-394,-197,35,-429,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,17,0,17,16,-283,-214,214,214,283,283,0,0,35,2,1,-197,1,1,1,3,1,1,0,0,1,0,1,0
0,-358,-179,71,-429,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,35,0,35,8,-283,-214,214,214,283,283,0,0,70,2,1,-179,1,1,1,3,1,1,0,0,1,0,1,0
0,-288,-144,141,-429,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,70,0,70,4,-283,-214,214,214,283,283,0,0,141,2,1,-144,1,1,1,3,1,1,0,0,1,0,1,0
0,-146,-73,283,-429,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,141,0,141,2,-283,-214,214,214,283,283,0,0,283,2,1,-73,1,1,1,3,1,1,0,0,1,0,1,0
0,138,69,567,-429,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,283,1,69,1,-283,-214,214,214,283,283,0,0,1,2,1,69,1,1,1,3,1,1,2,0,1,0,1,0
0,-2,-1,1,-3,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,1,0,1,-2147483648,-283,-214,214,214,283,283,0,0,1,2,1,-1,1,1,1,3,1,1,0,0,1,0,1,0
0,428,214,1,427,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,214,1073741824,-283,-214,214,214,283,283,0,0,1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,1
0,428,214,1,427,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,214,536870912,-283,-214,214,214,283,283,0,0,-1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0
0,496,248,1,495,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,1,1,1,536870912,248,536870912,-293,-248,214,214,283,283,0,0,-1,2,1,248,1,1,1,3,1,1,0,0,1,0,1,0
