int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,160,80,1,159,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,80,536870912,-274,-80,80,80,274,274,2,2,-1,2,1,80,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-156,-78,1,-157,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-14430,-1,-1,1,0,1,1,0,1,1,1,1,-14430,2,3,536870912,-185,78,80,80,274,274,2,2,-185,0,1,-78,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-156,-78,1,-157,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-14430,-1,-1,1,0,0,0,0,0,0,0,1,-14430,536870914,-78,536870912,-185,78,80,80,274,274,2,2,-185,0,1,-78,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,530,265,1,529,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,10335,-65536,-65536,1,0,1,1,0,1,1,1,1,10335,536870914,265,536870912,-39,-265,80,80,274,274,2,2,-39,0,1,265,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,208,104,1,207,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,104,536870912,-10,-104,104,104,10,10,0,0,-1,2,1,104,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,408,204,1,407,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,39780,-65536,-65536,1,0,1,1,0,1,1,1,1,39780,536870912,204,536870912,-195,-204,104,104,10,10,0,0,-195,0,1,204,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,574,287,1,573,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,287,536870912,-177,-287,287,287,177,177,0,0,-1,2,1,287,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,394,197,1,393,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,52993,-65536,-65536,1,0,1,1,0,1,1,1,1,52993,536870912,197,536870912,-269,-197,287,287,177,177,0,0,-269,0,1,197,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-198,-99,1,-199,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-43,99,99,99,43,43,0,0,-1,2,1,-99,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,528,264,1,527,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,20328,-65536,-65536,1,0,1,1,0,1,1,1,1,20328,536870912,264,536870912,-77,-264,99,99,43,43,0,0,-77,0,1,264,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,528,264,1,527,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,20328,-65536,-65536,1,0,0,0,0,0,0,0,1,20328,536870912,264,536870912,-77,-264,99,99,43,43,0,0,-77,0,1,264,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,88,44,1,87,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-1804,-1,-1,1,0,1,1,0,1,1,1,1,-1804,536870912,44,536870912,41,-44,99,99,43,43,0,0,41,0,0,44,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,88,44,1,87,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1804,-1,-1,1,0,0,0,0,0,0,0,1,-1804,536870912,44,536870912,41,-44,99,99,43,43,0,0,41,0,0,44,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,364,182,1,363,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,28756,-65536,-65536,1,0,1,1,0,1,1,1,1,28756,536870912,182,536870912,-158,-182,99,99,43,43,0,0,-158,0,1,182,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,436,218,1,435,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,218,536870912,-299,-218,218,218,299,299,0,0,-1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,214,107,1,213,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,16371,-65536,-65536,1,0,1,1,0,1,1,1,1,16371,536870912,107,536870912,-153,-107,218,218,299,299,0,0,-153,0,1,107,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,214,107,1,213,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,16371,-65536,-65536,1,0,0,0,0,0,0,0,1,16371,536870912,107,536870912,-153,-107,218,218,299,299,0,0,-153,0,1,107,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,372,186,1,371,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,20460,-65536,-65536,1,0,1,1,0,1,1,1,1,20460,536870912,186,536870912,-110,-186,218,218,299,299,0,0,-110,0,1,186,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,372,186,1,371,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,20460,-65536,-65536,1,0,0,0,0,0,0,0,1,20460,536870912,186,536870912,-110,-186,218,218,299,299,0,0,-110,0,1,186,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,400,200,1,399,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,37200,-65536,-65536,1,0,1,1,0,1,1,1,1,37200,536870912,200,536870912,-186,-200,218,218,299,299,0,0,-186,0,1,200,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,238,119,1,237,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,119,536870912,54,-119,119,119,54,54,0,0,-1,2,0,119,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,368,184,1,367,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-2208,-1,-1,1,0,1,1,0,1,1,1,1,-2208,536870912,184,536870912,12,-184,119,119,54,54,0,0,12,0,0,184,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,16,8,1,15,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870932,8,536870912,-175,-8,8,8,175,175,20,20,-1,2,1,8,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,150,75,1,149,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,11400,-65536,-65536,1,0,1,1,0,1,1,1,1,11400,536870932,75,536870912,-152,-75,8,8,175,175,20,20,-152,0,1,75,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,150,75,1,149,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,11400,-65536,-65536,1,0,0,0,0,0,0,0,1,11400,536870932,75,536870912,-152,-75,8,8,175,175,20,20,-152,0,1,75,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,36729,-65536,-65536,1,0,1,1,0,1,1,1,1,36729,536870932,159,536870912,-231,-159,8,8,175,175,20,20,-231,0,1,159,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,36729,-65536,-65536,1,0,0,0,0,0,0,0,1,36729,536870932,159,536870912,-231,-159,8,8,175,175,20,20,-231,0,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,74,37,1,73,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5883,-65536,-65536,1,0,1,1,0,1,1,1,1,5883,536870932,37,536870912,-159,-37,8,8,175,175,20,20,-159,0,1,37,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,74,37,1,73,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,5883,-65536,-65536,1,0,0,0,0,0,0,0,1,5883,536870932,37,536870912,-159,-37,8,8,175,175,20,20,-159,0,1,37,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,454,227,1,453,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,67873,-65535,-65535,1,0,1,1,0,1,1,1,1,67873,536870932,227,536870912,-299,-227,8,8,175,175,20,20,-299,0,1,227,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,506,253,1,505,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,253,536870912,71,-253,253,253,71,71,0,0,-1,2,0,253,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,456,228,1,455,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,18240,-65536,-65536,1,0,1,1,0,1,1,1,1,18240,536870912,228,536870912,-80,-228,253,253,71,71,0,0,-80,0,1,228,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,140,70,1,139,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,70,536870912,-66,-70,70,70,66,66,0,0,-1,2,1,70,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,74,37,1,73,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2442,-65536,-65536,1,0,1,1,0,1,1,1,1,2442,536870912,37,536870912,-66,-37,70,70,66,66,0,0,-66,0,1,37,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,74,37,1,73,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2442,-65536,-65536,1,0,0,0,0,0,0,0,1,2442,536870912,37,536870912,-66,-37,70,70,66,66,0,0,-66,0,1,37,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,64,32,1,63,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-3040,-1,-1,1,0,1,1,0,1,1,1,1,-3040,536870912,32,536870912,95,-32,70,70,66,66,0,0,95,0,0,32,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,-126,-63,1,-127,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870916,-63,536870912,-294,63,63,63,294,294,4,4,-1,2,1,-63,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,470,235,1,469,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,53815,-65536,-65536,1,0,1,1,0,1,1,1,1,53815,536870916,235,536870912,-229,-235,63,63,294,294,4,4,-229,0,1,235,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,402,201,1,401,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,201,536870912,-198,-201,201,201,198,198,0,0,-1,2,1,201,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,306,153,1,305,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,24021,-65536,-65536,1,0,1,1,0,1,1,1,1,24021,536870912,153,536870912,-157,-153,201,201,198,198,0,0,-157,0,1,153,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-170,-85,1,-171,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,-85,536870912,-162,85,85,85,162,162,0,0,-1,2,1,-85,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,192,96,1,191,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,15264,-65536,-65536,1,0,1,1,0,1,1,1,1,15264,536870912,96,536870912,-159,-96,85,85,162,162,0,0,-159,0,1,96,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,192,96,1,191,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,15264,-65536,-65536,1,0,0,0,0,0,0,0,1,15264,536870912,96,536870912,-159,-96,85,85,162,162,0,0,-159,0,1,96,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,382,191,1,381,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-12606,-1,-1,1,0,1,1,0,1,1,1,1,-12606,536870912,191,536870912,66,-191,85,85,162,162,0,0,66,0,0,191,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,382,191,1,381,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-12606,-1,-1,1,0,0,0,0,0,0,0,1,-12606,536870912,191,536870912,66,-191,85,85,162,162,0,0,66,0,0,191,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-78,-39,1,-79,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,1,0,3666,0,0,1,0,1,1,0,1,1,1,1,3666,536870912,-39,536870912,94,39,85,85,162,162,0,0,94,0,0,-39,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-78,-39,1,-79,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,3666,0,0,1,0,0,0,0,0,0,0,1,3666,0,3666,536870912,94,39,85,85,162,162,0,0,94,0,0,-39,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,542,271,1,541,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-1626,-1,-1,1,0,1,1,0,1,1,1,1,-1626,536870912,271,536870912,6,-271,85,85,162,162,0,0,6,0,0,271,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,542,271,1,541,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1626,-1,-1,1,0,0,0,0,0,0,0,1,-1626,536870912,271,536870912,6,-271,85,85,162,162,0,0,6,0,0,271,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,412,206,1,411,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-5768,-1,-1,1,0,1,1,0,1,1,1,1,-5768,536870912,206,536870912,28,-206,85,85,162,162,0,0,28,0,0,206,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,122,61,1,121,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,61,536870912,-8,-61,61,61,8,8,0,0,-1,2,1,61,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,228,114,1,227,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,29526,-65536,-65536,1,0,1,1,0,1,1,1,1,29526,536870912,114,536870912,-259,-114,61,61,8,8,0,0,-259,0,1,114,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,228,114,1,227,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,29526,-65536,-65536,1,0,0,0,0,0,0,0,1,29526,536870912,114,536870912,-259,-114,61,61,8,8,0,0,-259,0,1,114,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-82,-41,1,-83,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-4592,-1,-1,1,0,1,1,0,1,1,1,1,-4592,0,29526,536870912,-112,41,61,61,8,8,0,0,-112,0,1,-41,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-82,-41,1,-83,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-4592,-1,-1,1,0,0,0,0,0,0,0,1,-4592,536870912,-41,536870912,-112,41,61,61,8,8,0,0,-112,0,1,-41,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,578,289,1,577,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,67337,-65535,-65535,1,0,1,1,0,1,1,1,1,67337,536870912,289,536870912,-233,-289,61,61,8,8,0,0,-233,0,1,289,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,578,289,1,577,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,67337,-65535,-65535,1,0,0,0,0,0,0,0,1,67337,536870912,289,536870912,-233,-289,61,61,8,8,0,0,-233,0,1,289,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,-90,-45,1,-91,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,2430,0,0,1,0,1,1,0,1,1,1,1,2430,0,67337,536870912,54,45,61,61,8,8,0,0,54,0,0,-45,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,238,119,1,237,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,119,536870912,-116,-119,119,119,116,116,0,0,-1,2,1,119,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,600,300,1,599,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,25500,-65536,-65536,1,0,1,1,0,1,1,1,1,25500,536870912,300,536870912,-85,-300,119,119,116,116,0,0,-85,0,1,300,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,600,300,1,599,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,25500,-65536,-65536,1,0,0,0,0,0,0,0,1,25500,536870912,300,536870912,-85,-300,119,119,116,116,0,0,-85,0,1,300,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,88,44,1,87,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2684,-65536,-65536,1,0,1,1,0,1,1,1,1,2684,536870912,44,536870912,-61,-44,119,119,116,116,0,0,-61,0,1,44,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,594,297,1,593,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,297,536870912,-177,-297,297,297,177,177,0,0,-1,2,1,297,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-74,-37,1,-75,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-6734,-1,-1,1,0,1,1,0,1,1,1,1,-6734,0,0,536870912,-182,37,297,297,177,177,0,0,-182,0,1,-37,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,144,72,1,143,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,72,536870912,-276,-72,72,72,276,276,2,2,-1,2,1,72,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,230,115,1,229,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,16445,-65536,-65536,1,0,1,1,0,1,1,1,1,16445,536870914,115,536870912,-143,-115,72,72,276,276,2,2,-143,0,1,115,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,230,115,1,229,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,16445,-65536,-65536,1,0,0,0,0,0,0,0,1,16445,536870914,115,536870912,-143,-115,72,72,276,276,2,2,-143,0,1,115,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,72,36,1,71,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-2592,-1,-1,1,0,1,1,0,1,1,1,1,-2592,536870914,36,536870912,72,-36,72,72,276,276,2,2,72,0,0,36,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,72,36,1,71,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-2592,-1,-1,1,0,0,0,0,0,0,0,1,-2592,536870914,36,536870912,72,-36,72,72,276,276,2,2,72,0,0,36,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,46,23,1,45,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,966,-65536,-65536,1,0,1,1,0,1,1,1,1,966,536870914,23,536870912,-42,-23,72,72,276,276,2,2,-42,0,1,23,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,46,23,1,45,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,966,-65536,-65536,1,0,0,0,0,0,0,0,1,966,536870914,23,536870912,-42,-23,72,72,276,276,2,2,-42,0,1,23,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,9250,-65536,-65536,1,0,1,1,0,1,1,1,1,9250,536870914,125,536870912,-74,-125,72,72,276,276,2,2,-74,0,1,125,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9250,-65536,-65536,1,0,0,0,0,0,0,0,1,9250,536870914,125,536870912,-74,-125,72,72,276,276,2,2,-74,0,1,125,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2520,-65536,-65536,1,0,1,1,0,1,1,1,1,2520,536870914,10,536870912,-252,-10,72,72,276,276,2,2,-252,0,1,10,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,446,223,1,445,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,223,536870912,-177,-223,223,223,177,177,0,0,-1,2,1,223,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,384,192,1,383,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,48960,-65536,-65536,1,0,1,1,0,1,1,1,1,48960,536870912,192,536870912,-255,-192,223,223,177,177,0,0,-255,0,1,192,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,384,192,1,383,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,48960,-65536,-65536,1,0,0,0,0,0,0,0,1,48960,536870912,192,536870912,-255,-192,223,223,177,177,0,0,-255,0,1,192,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-5969,-1,-1,1,0,1,1,0,1,1,1,1,-5969,536870912,127,536870912,47,-127,223,223,177,177,0,0,47,0,0,127,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,-132,-66,1,-133,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-66,536870912,-192,66,66,66,192,192,2,2,-1,2,1,-66,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,36,18,1,35,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-900,-1,-1,1,0,1,1,0,1,1,1,1,-900,536870914,18,536870912,50,-18,66,66,192,192,2,2,50,0,0,18,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,36,18,1,35,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-900,-1,-1,1,0,0,0,0,0,0,0,1,-900,536870914,18,536870912,50,-18,66,66,192,192,2,2,50,0,0,18,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,424,212,1,423,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2968,-65536,-65536,1,0,1,1,0,1,1,1,1,2968,536870914,212,536870912,-14,-212,66,66,192,192,2,2,-14,0,1,212,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,194,97,1,193,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,97,536870912,-125,-97,97,97,125,125,0,0,-1,2,1,97,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,358,179,1,357,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,30072,-65536,-65536,1,0,1,1,0,1,1,1,1,30072,536870912,179,536870912,-168,-179,97,97,125,125,0,0,-168,0,1,179,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,358,179,1,357,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,30072,-65536,-65536,1,0,0,0,0,0,0,0,1,30072,536870912,179,536870912,-168,-179,97,97,125,125,0,0,-168,0,1,179,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,524,262,1,523,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,42444,-65536,-65536,1,0,1,1,0,1,1,1,1,42444,536870912,262,536870912,-162,-262,97,97,125,125,0,0,-162,0,1,262,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,524,262,1,523,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,42444,-65536,-65536,1,0,0,0,0,0,0,0,1,42444,536870912,262,536870912,-162,-262,97,97,125,125,0,0,-162,0,1,262,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,16,8,1,15,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,616,-65536,-65536,1,0,1,1,0,1,1,1,1,616,536870912,8,536870912,-77,-8,97,97,125,125,0,0,-77,0,1,8,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,16,8,1,15,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,616,-65536,-65536,1,0,0,0,0,0,0,0,1,616,536870912,8,536870912,-77,-8,97,97,125,125,0,0,-77,0,1,8,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,10,5,1,9,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5,-65536,-65536,1,0,1,1,0,1,1,1,1,5,536870912,5,536870912,-1,-5,97,97,125,125,0,0,-1,0,1,5,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,10,5,1,9,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,5,-65536,-65536,1,0,0,0,0,0,0,0,1,5,536870912,5,536870912,-1,-5,97,97,125,125,0,0,-1,0,1,5,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,520,-65536,-65536,1,0,1,1,0,1,1,1,1,520,536870912,10,536870912,-52,-10,97,97,125,125,0,0,-52,0,1,10,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,20,10,1,19,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,520,-65536,-65536,1,0,0,0,0,0,0,0,1,520,536870912,10,536870912,-52,-10,97,97,125,125,0,0,-52,0,1,10,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-116,-58,1,-117,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-6090,-1,-1,1,0,1,1,0,1,1,1,1,-6090,0,520,536870912,-105,58,97,97,125,125,0,0,-105,0,1,-58,1,1,0,1,1,1,0,0,1,1,1,1,0,1
