int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
63,31,0,0,0,0,0,0,0,17,14,0,31,1
21,10,0,0,0,0,0,0,0,5,5,0,10,1
55,27,0,0,0,0,0,0,0,15,12,0,27,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
53,26,0,0,0,0,0,0,0,10,16,0,26,1
53,26,0,0,0,0,0,0,0,11,15,0,26,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
17,8,0,0,0,0,0,0,0,3,5,0,8,1
41,20,0,0,0,0,0,0,0,11,9,0,20,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
65,32,0,0,0,0,0,0,0,17,15,0,32,1
69,34,0,0,0,0,0,0,0,16,18,0,34,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
61,30,0,0,0,0,0,0,0,12,18,0,30,1
49,24,0,0,0,0,0,0,0,8,16,0,24,1
79,39,0,0,0,0,0,0,0,20,19,0,39,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
39,19,0,0,0,0,0,0,0,4,15,0,19,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
53,26,0,0,0,0,0,0,0,8,18,0,26,1
49,24,0,0,0,0,0,0,0,11,13,0,24,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
73,36,0,0,0,0,0,0,0,17,19,0,36,1
17,8,0,0,0,0,0,0,0,5,3,0,8,1
45,22,0,0,0,0,0,0,0,14,8,0,22,1
61,30,0,0,0,0,0,0,0,16,14,0,30,1
41,20,0,0,0,0,0,0,0,9,11,0,20,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
27,13,0,0,0,0,0,0,0,2,11,0,13,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
49,24,0,0,0,0,0,0,0,7,17,0,24,1
39,19,0,0,0,0,0,0,0,12,7,0,19,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
59,29,0,0,0,0,0,0,0,16,13,0,29,1
29,14,0,0,0,0,0,0,0,7,7,0,14,1
51,25,0,0,0,0,0,0,0,20,5,0,25,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
41,20,0,0,0,0,0,0,0,2,18,0,20,1
17,8,0,0,0,0,0,0,0,1,7,0,8,1
37,18,0,0,0,0,0,0,0,15,3,0,18,1
31,15,0,0,0,0,0,0,0,10,5,0,15,1
59,29,0,0,0,0,0,0,0,14,15,0,29,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
31,15,0,0,0,0,0,0,0,13,2,0,15,1
29,14,0,0,0,0,0,0,0,1,13,0,14,1
39,19,0,0,0,0,0,0,0,7,12,0,19,1
59,29,0,0,0,0,0,0,0,20,9,0,29,1
37,18,0,0,0,0,0,0,0,1,17,0,18,1
45,22,0,0,0,0,0,0,0,10,12,0,22,1
49,24,0,0,0,0,0,0,0,17,7,0,24,1
15,7,0,0,0,0,0,0,0,1,6,0,7,1
59,29,0,0,0,0,0,0,0,18,11,0,29,1
53,26,0,0,0,0,0,0,0,14,12,0,26,1
45,22,0,0,0,0,0,0,0,14,8,0,22,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
67,33,0,0,0,0,0,0,0,20,13,0,33,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
33,16,0,0,0,0,0,0,0,14,2,0,16,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
19,9,0,0,0,0,0,0,0,1,8,0,9,1
37,18,0,0,0,0,0,0,0,6,12,0,18,1
63,31,0,0,0,0,0,0,0,15,16,0,31,1
53,26,0,0,0,0,0,0,0,20,6,0,26,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
41,20,0,0,0,0,0,0,0,11,9,0,20,1
15,7,0,0,0,0,0,0,0,3,4,0,7,1
41,20,0,0,0,0,0,0,0,16,4,0,20,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
35,17,0,0,0,0,0,0,0,5,12,0,17,1
71,35,0,0,0,0,0,0,0,18,17,0,35,1
25,12,0,0,0,0,0,0,0,3,9,0,12,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
49,24,0,0,0,0,0,0,0,11,13,0,24,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
43,21,0,0,0,0,0,0,0,7,14,0,21,1
27,13,0,0,0,0,0,0,0,8,5,0,13,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
55,27,0,0,0,0,0,0,0,15,12,0,27,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
29,14,0,0,0,0,0,0,0,3,11,0,14,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
69,34,0,0,0,0,0,0,0,20,14,0,34,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
23,11,0,0,0,0,0,0,0,5,6,0,11,1
65,32,0,0,0,0,0,0,0,19,13,0,32,1
43,21,0,0,0,0,0,0,0,7,14,0,21,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
45,22,0,0,0,0,0,0,0,10,12,0,22,1
57,28,0,0,0,0,0,0,0,12,16,0,28,1
23,11,0,0,0,0,0,0,0,2,9,0,11,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
49,24,0,0,0,0,0,0,0,7,17,0,24,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
39,19,0,0,0,0,0,0,0,5,14,0,19,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
35,17,0,0,0,0,0,0,0,6,11,0,17,1
63,31,0,0,0,0,0,0,0,15,16,0,31,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
35,17,0,0,0,0,0,0,0,7,10,0,17,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
31,15,0,0,0,0,0,0,0,5,10,0,15,1
69,34,0,0,0,0,0,0,0,14,20,0,34,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
59,29,0,0,0,0,0,0,0,11,18,0,29,1
13,6,0,0,0,0,0,0,0,2,4,0,6,1
69,34,0,0,0,0,0,0,0,19,15,0,34,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
13,6,0,0,0,0,0,0,0,1,5,0,6,1
29,14,0,0,0,0,0,0,0,13,1,0,14,1
15,7,0,0,0,0,0,0,0,6,1,0,7,1
35,17,0,0,0,0,0,0,0,11,6,0,17,1
13,6,0,0,0,0,0,0,0,5,1,0,6,1
67,33,0,0,0,0,0,0,0,13,20,0,33,1
43,21,0,0,0,0,0,0,0,4,17,0,21,1
33,16,0,0,0,0,0,0,0,5,11,0,16,1
29,14,0,0,0,0,0,0,0,3,11,0,14,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
59,29,0,0,0,0,0,0,0,16,13,0,29,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
67,33,0,0,0,0,0,0,0,15,18,0,33,1
49,24,0,0,0,0,0,0,0,14,10,0,24,1
19,9,0,0,0,0,0,0,0,8,1,0,9,1
65,32,0,0,0,0,0,0,0,14,18,0,32,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
77,38,0,0,0,0,0,0,0,20,18,0,38,1
45,22,0,0,0,0,0,0,0,3,19,0,22,1
43,21,0,0,0,0,0,0,0,13,8,0,21,1
31,15,0,0,0,0,0,0,0,7,8,0,15,1
73,36,0,0,0,0,0,0,0,20,16,0,36,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
39,19,0,0,0,0,0,0,0,11,8,0,19,1
47,23,0,0,0,0,0,0,0,20,3,0,23,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
61,30,0,0,0,0,0,0,0,12,18,0,30,1
41,20,0,0,0,0,0,0,0,11,9,0,20,1
69,34,0,0,0,0,0,0,0,14,20,0,34,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
63,31,0,0,0,0,0,0,0,11,20,0,31,1
75,37,0,0,0,0,0,0,0,19,18,0,37,1
27,13,0,0,0,0,0,0,0,2,11,0,13,1
37,18,0,0,0,0,0,0,0,2,16,0,18,1
39,19,0,0,0,0,0,0,0,5,14,0,19,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
7,3,0,0,0,0,0,0,0,2,1,0,3,1
27,13,0,0,0,0,0,0,0,11,2,0,13,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
29,14,0,0,0,0,0,0,0,11,3,0,14,1
33,16,0,0,0,0,0,0,0,4,12,0,16,1
23,11,0,0,0,0,0,0,0,9,2,0,11,1
61,30,0,0,0,0,0,0,0,16,14,0,30,1
29,14,0,0,0,0,0,0,0,2,12,0,14,1
13,6,0,0,0,0,0,0,0,5,1,0,6,1
67,33,0,0,0,0,0,0,0,19,14,0,33,1
63,31,0,0,0,0,0,0,0,15,16,0,31,1
79,39,0,0,0,0,0,0,0,20,19,0,39,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
65,32,0,0,0,0,0,0,0,20,12,0,32,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
47,23,0,0,0,0,0,0,0,10,13,0,23,1
71,35,0,0,0,0,0,0,0,20,15,0,35,1
