int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
-2,-1,0,0,0,0,0,0,0,13,14,1,-1,1
4,2,0,0,0,0,0,0,0,15,13,1,2,1
-16,-8,0,0,0,0,0,0,0,12,20,1,-8,1
28,14,0,0,0,0,0,0,0,19,5,1,14,1
32,16,0,0,0,0,0,0,0,19,3,1,16,1
-14,-7,0,0,0,0,0,0,0,5,12,1,-7,1
2,1,0,0,0,0,0,0,0,13,12,1,1,1
10,5,0,0,0,0,0,0,0,9,4,1,5,1
-4,-2,0,0,0,0,0,0,0,9,11,1,-2,1
4,2,0,0,0,0,0,0,0,11,9,1,2,1
6,3,0,0,0,0,0,0,0,16,13,1,3,1
12,6,0,0,0,0,0,0,0,7,1,1,6,1
22,11,0,0,0,0,0,0,0,19,8,1,11,1
-8,-4,0,0,0,0,0,0,0,1,5,1,-4,1
26,13,0,0,0,0,0,0,0,18,5,1,13,1
-16,-8,0,0,0,0,0,0,0,11,19,1,-8,1
22,11,0,0,0,0,0,0,0,15,4,1,11,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
8,4,0,0,0,0,0,0,0,18,14,1,4,1
10,5,0,0,0,0,0,0,0,9,4,1,5,1
-30,-15,0,0,0,0,0,0,0,4,19,1,-15,1
-16,-8,0,0,0,0,0,0,0,4,12,1,-8,1
4,2,0,0,0,0,0,0,0,13,11,1,2,1
-12,-6,0,0,0,0,0,0,0,3,9,1,-6,1
28,14,0,0,0,0,0,0,0,15,1,1,14,1
-22,-11,0,0,0,0,0,0,0,5,16,1,-11,1
-6,-3,0,0,0,0,0,0,0,12,15,1,-3,1
4,2,0,0,0,0,0,0,0,11,9,1,2,1
-34,-17,0,0,0,0,0,0,0,1,18,1,-17,1
-20,-10,0,0,0,0,0,0,0,2,12,1,-10,1
-18,-9,0,0,0,0,0,0,0,7,16,1,-9,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
-6,-3,0,0,0,0,0,0,0,16,19,1,-3,1
26,13,0,0,0,0,0,0,0,19,6,1,13,1
-18,-9,0,0,0,0,0,0,0,2,11,1,-9,1
-6,-3,0,0,0,0,0,0,0,9,12,1,-3,1
4,2,0,0,0,0,0,0,0,14,12,1,2,1
-2,-1,0,0,0,0,0,0,0,7,8,1,-1,1
-6,-3,0,0,0,0,0,0,0,2,5,1,-3,1
-16,-8,0,0,0,0,0,0,0,6,14,1,-8,1
-16,-8,0,0,0,0,0,0,0,3,11,1,-8,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
22,11,0,0,0,0,0,0,0,20,9,1,11,1
2,1,0,0,0,0,0,0,0,2,1,1,1,1
-26,-13,0,0,0,0,0,0,0,7,20,1,-13,1
-14,-7,0,0,0,0,0,0,0,13,20,1,-7,1
16,8,0,0,0,0,0,0,0,14,6,1,8,1
-14,-7,0,0,0,0,0,0,0,12,19,1,-7,1
-2,-1,0,0,0,0,0,0,0,1,2,1,-1,1
10,5,0,0,0,0,0,0,0,19,14,1,5,1
-14,-7,0,0,0,0,0,0,0,1,8,1,-7,1
28,14,0,0,0,0,0,0,0,16,2,1,14,1
-10,-5,0,0,0,0,0,0,0,5,10,1,-5,1
-26,-13,0,0,0,0,0,0,0,2,15,1,-13,1
2,1,0,0,0,0,0,0,0,15,14,1,1,1
14,7,0,0,0,0,0,0,0,8,1,1,7,1
-8,-4,0,0,0,0,0,0,0,13,17,1,-4,1
-24,-12,0,0,0,0,0,0,0,5,17,1,-12,1
18,9,0,0,0,0,0,0,0,14,5,1,9,1
14,7,0,0,0,0,0,0,0,8,1,1,7,1
6,3,0,0,0,0,0,0,0,20,17,1,3,1
-16,-8,0,0,0,0,0,0,0,5,13,1,-8,1
6,3,0,0,0,0,0,0,0,6,3,1,3,1
28,14,0,0,0,0,0,0,0,19,5,1,14,1
-12,-6,0,0,0,0,0,0,0,10,16,1,-6,1
-4,-2,0,0,0,0,0,0,0,7,9,1,-2,1
18,9,0,0,0,0,0,0,0,16,7,1,9,1
12,6,0,0,0,0,0,0,0,8,2,1,6,1
-18,-9,0,0,0,0,0,0,0,7,16,1,-9,1
-26,-13,0,0,0,0,0,0,0,6,19,1,-13,1
12,6,0,0,0,0,0,0,0,8,2,1,6,1
6,3,0,0,0,0,0,0,0,20,17,1,3,1
-6,-3,0,0,0,0,0,0,0,3,6,1,-3,1
-6,-3,0,0,0,0,0,0,0,9,12,1,-3,1
-22,-11,0,0,0,0,0,0,0,2,13,1,-11,1
10,5,0,0,0,0,0,0,0,16,11,1,5,1
-8,-4,0,0,0,0,0,0,0,13,17,1,-4,1
12,6,0,0,0,0,0,0,0,10,4,1,6,1
4,2,0,0,0,0,0,0,0,3,1,1,2,1
-4,-2,0,0,0,0,0,0,0,12,14,1,-2,1
-6,-3,0,0,0,0,0,0,0,15,18,1,-3,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
-20,-10,0,0,0,0,0,0,0,6,16,1,-10,1
4,2,0,0,0,0,0,0,0,8,6,1,2,1
-2,-1,0,0,0,0,0,0,0,6,7,1,-1,1
10,5,0,0,0,0,0,0,0,19,14,1,5,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
30,15,0,0,0,0,0,0,0,18,3,1,15,1
30,15,0,0,0,0,0,0,0,16,1,1,15,1
-16,-8,0,0,0,0,0,0,0,3,11,1,-8,1
-18,-9,0,0,0,0,0,0,0,9,18,1,-9,1
24,12,0,0,0,0,0,0,0,15,3,1,12,1
4,2,0,0,0,0,0,0,0,20,18,1,2,1
14,7,0,0,0,0,0,0,0,16,9,1,7,1
-4,-2,0,0,0,0,0,0,0,14,16,1,-2,1
-22,-11,0,0,0,0,0,0,0,9,20,1,-11,1
30,15,0,0,0,0,0,0,0,19,4,1,15,1
8,4,0,0,0,0,0,0,0,16,12,1,4,1
18,9,0,0,0,0,0,0,0,19,10,1,9,1
28,14,0,0,0,0,0,0,0,16,2,1,14,1
-6,-3,0,0,0,0,0,0,0,17,20,1,-3,1
-32,-16,0,0,0,0,0,0,0,3,19,1,-16,1
6,3,0,0,0,0,0,0,0,9,6,1,3,1
-12,-6,0,0,0,0,0,0,0,1,7,1,-6,1
-8,-4,0,0,0,0,0,0,0,9,13,1,-4,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-8,-4,0,0,0,0,0,0,0,12,16,1,-4,1
-28,-14,0,0,0,0,0,0,0,1,15,1,-14,1
12,6,0,0,0,0,0,0,0,12,6,1,6,1
-4,-2,0,0,0,0,0,0,0,18,20,1,-2,1
8,4,0,0,0,0,0,0,0,14,10,1,4,1
-4,-2,0,0,0,0,0,0,0,4,6,1,-2,1
-10,-5,0,0,0,0,0,0,0,2,7,1,-5,1
24,12,0,0,0,0,0,0,0,15,3,1,12,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
14,7,0,0,0,0,0,0,0,10,3,1,7,1
-18,-9,0,0,0,0,0,0,0,2,11,1,-9,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-6,-3,0,0,0,0,0,0,0,13,16,1,-3,1
-24,-12,0,0,0,0,0,0,0,3,15,1,-12,1
-14,-7,0,0,0,0,0,0,0,4,11,1,-7,1
-20,-10,0,0,0,0,0,0,0,1,11,1,-10,1
6,3,0,0,0,0,0,0,0,17,14,1,3,1
24,12,0,0,0,0,0,0,0,14,2,1,12,1
32,16,0,0,0,0,0,0,0,17,1,1,16,1
2,1,0,0,0,0,0,0,0,6,5,1,1,1
6,3,0,0,0,0,0,0,0,4,1,1,3,1
-12,-6,0,0,0,0,0,0,0,4,10,1,-6,1
-6,-3,0,0,0,0,0,0,0,4,7,1,-3,1
14,7,0,0,0,0,0,0,0,16,9,1,7,1
8,4,0,0,0,0,0,0,0,19,15,1,4,1
20,10,0,0,0,0,0,0,0,12,2,1,10,1
6,3,0,0,0,0,0,0,0,4,1,1,3,1
6,3,0,0,0,0,0,0,0,11,8,1,3,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
6,3,0,0,0,0,0,0,0,7,4,1,3,1
10,5,0,0,0,0,0,0,0,11,6,1,5,1
-14,-7,0,0,0,0,0,0,0,13,20,1,-7,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
-26,-13,0,0,0,0,0,0,0,1,14,1,-13,1
-4,-2,0,0,0,0,0,0,0,10,12,1,-2,1
4,2,0,0,0,0,0,0,0,8,6,1,2,1
-20,-10,0,0,0,0,0,0,0,2,12,1,-10,1
28,14,0,0,0,0,0,0,0,15,1,1,14,1
36,18,0,0,0,0,0,0,0,20,2,1,18,1
12,6,0,0,0,0,0,0,0,9,3,1,6,1
-6,-3,0,0,0,0,0,0,0,1,4,1,-3,1
-2,-1,0,0,0,0,0,0,0,5,6,1,-1,1
-6,-3,0,0,0,0,0,0,0,10,13,1,-3,1
20,10,0,0,0,0,0,0,0,16,6,1,10,1
-10,-5,0,0,0,0,0,0,0,9,14,1,-5,1
22,11,0,0,0,0,0,0,0,13,2,1,11,1
-8,-4,0,0,0,0,0,0,0,9,13,1,-4,1
-12,-6,0,0,0,0,0,0,0,4,10,1,-6,1
6,3,0,0,0,0,0,0,0,4,1,1,3,1
-22,-11,0,0,0,0,0,0,0,9,20,1,-11,1
26,13,0,0,0,0,0,0,0,16,3,1,13,1
-30,-15,0,0,0,0,0,0,0,2,17,1,-15,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
12,6,0,0,0,0,0,0,0,11,5,1,6,1
18,9,0,0,0,0,0,0,0,13,4,1,9,1
-10,-5,0,0,0,0,0,0,0,3,8,1,-5,1
6,3,0,0,0,0,0,0,0,6,3,1,3,1
6,3,0,0,0,0,0,0,0,11,8,1,3,1
-8,-4,0,0,0,0,0,0,0,7,11,1,-4,1
-10,-5,0,0,0,0,0,0,0,4,9,1,-5,1
4,2,0,0,0,0,0,0,0,11,9,1,2,1
-10,-5,0,0,0,0,0,0,0,12,17,1,-5,1
4,2,0,0,0,0,0,0,0,10,8,1,2,1
24,12,0,0,0,0,0,0,0,19,7,1,12,1
-2,-1,0,0,0,0,0,0,0,11,12,1,-1,1
24,12,0,0,0,0,0,0,0,16,4,1,12,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
22,11,0,0,0,0,0,0,0,18,7,1,11,1
-10,-5,0,0,0,0,0,0,0,4,9,1,-5,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-6,-3,0,0,0,0,0,0,0,16,19,1,-3,1
2,1,0,0,0,0,0,0,0,8,7,1,1,1
-12,-6,0,0,0,0,0,0,0,9,15,1,-6,1
20,10,0,0,0,0,0,0,0,12,2,1,10,1
8,4,0,0,0,0,0,0,0,19,15,1,4,1
-32,-16,0,0,0,0,0,0,0,3,19,1,-16,1
-12,-6,0,0,0,0,0,0,0,5,11,1,-6,1
6,3,0,0,0,0,0,0,0,6,3,1,3,1
-10,-5,0,0,0,0,0,0,0,12,17,1,-5,1
22,11,0,0,0,0,0,0,0,15,4,1,11,1
-10,-5,0,0,0,0,0,0,0,15,20,1,-5,1
24,12,0,0,0,0,0,0,0,15,3,1,12,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
-28,-14,0,0,0,0,0,0,0,5,19,1,-14,1
-20,-10,0,0,0,0,0,0,0,4,14,1,-10,1
-20,-10,0,0,0,0,0,0,0,2,12,1,-10,1
24,12,0,0,0,0,0,0,0,14,2,1,12,1
-2,-1,0,0,0,0,0,0,0,11,12,1,-1,1
24,12,0,0,0,0,0,0,0,20,8,1,12,1
-4,-2,0,0,0,0,0,0,0,9,11,1,-2,1
-2,-1,0,0,0,0,0,0,0,5,6,1,-1,1
-20,-10,0,0,0,0,0,0,0,5,15,1,-10,1
-16,-8,0,0,0,0,0,0,0,5,13,1,-8,1
-8,-4,0,0,0,0,0,0,0,1,5,1,-4,1
-10,-5,0,0,0,0,0,0,0,11,16,1,-5,1
8,4,0,0,0,0,0,0,0,14,10,1,4,1
-12,-6,0,0,0,0,0,0,0,8,14,1,-6,1
-12,-6,0,0,0,0,0,0,0,5,11,1,-6,1
-20,-10,0,0,0,0,0,0,0,10,20,1,-10,1
-2,-1,0,0,0,0,0,0,0,12,13,1,-1,1
-26,-13,0,0,0,0,0,0,0,5,18,1,-13,1
34,17,0,0,0,0,0,0,0,19,2,1,17,1
4,2,0,0,0,0,0,0,0,20,18,1,2,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
2,1,0,0,0,0,0,0,0,17,16,1,1,1
20,10,0,0,0,0,0,0,0,18,8,1,10,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
34,17,0,0,0,0,0,0,0,20,3,1,17,1
-4,-2,0,0,0,0,0,0,0,13,15,1,-2,1
-8,-4,0,0,0,0,0,0,0,1,5,1,-4,1
8,4,0,0,0,0,0,0,0,16,12,1,4,1
-22,-11,0,0,0,0,0,0,0,7,18,1,-11,1
-4,-2,0,0,0,0,0,0,0,5,7,1,-2,1
-4,-2,0,0,0,0,0,0,0,16,18,1,-2,1
-26,-13,0,0,0,0,0,0,0,4,17,1,-13,1
-4,-2,0,0,0,0,0,0,0,17,19,1,-2,1
2,1,0,0,0,0,0,0,0,14,13,1,1,1
10,5,0,0,0,0,0,0,0,12,7,1,5,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
20,10,0,0,0,0,0,0,0,18,8,1,10,1
10,5,0,0,0,0,0,0,0,14,9,1,5,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
6,3,0,0,0,0,0,0,0,10,7,1,3,1
22,11,0,0,0,0,0,0,0,12,1,1,11,1
-10,-5,0,0,0,0,0,0,0,2,7,1,-5,1
14,7,0,0,0,0,0,0,0,11,4,1,7,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
20,10,0,0,0,0,0,0,0,13,3,1,10,1
-6,-3,0,0,0,0,0,0,0,6,9,1,-3,1
16,8,0,0,0,0,0,0,0,15,7,1,8,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
-6,-3,0,0,0,0,0,0,0,9,12,1,-3,1
4,2,0,0,0,0,0,0,0,15,13,1,2,1
-16,-8,0,0,0,0,0,0,0,7,15,1,-8,1
-16,-8,0,0,0,0,0,0,0,12,20,1,-8,1
-12,-6,0,0,0,0,0,0,0,3,9,1,-6,1
10,5,0,0,0,0,0,0,0,7,2,1,5,1
-2,-1,0,0,0,0,0,0,0,12,13,1,-1,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
4,2,0,0,0,0,0,0,0,7,5,1,2,1
