int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,22,11,1,21,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,11,536870912,-9,-11,217,217,5,5,0,0,-1,2,1,11,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,22,11,1,21,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,11,1073741824,-9,-11,11,11,9,9,0,0,0,2,1,11,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,22,11,1,21,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,11,536870912,-9,-11,11,11,9,9,0,0,-1,2,1,11,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,318,159,1,317,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,159,536870912,-4,-159,11,11,9,9,0,0,-1,2,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,318,159,1,317,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,159,1073741824,-4,-159,159,159,4,4,0,0,0,2,1,159,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,318,159,1,317,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,159,536870912,-4,-159,159,159,4,4,0,0,-1,2,1,159,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,552,276,1,551,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,276,536870912,-117,-276,159,159,4,4,0,0,-1,2,1,276,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,552,276,1,551,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,276,1073741824,-117,-276,276,276,117,117,0,0,0,2,1,276,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,552,276,1,551,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,276,536870912,-117,-276,276,276,117,117,0,0,-1,2,1,276,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,130,65,1,129,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,65,536870912,-175,-65,276,276,117,117,0,0,-1,2,1,65,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,130,65,1,129,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,65,1073741824,-175,-65,65,65,175,175,2,2,2,2,1,65,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,130,65,1,129,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,65,536870912,-175,-65,65,65,175,175,2,2,-1,2,1,65,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,38,19,1,37,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2,536870914,19,536870912,62,-19,65,65,175,175,2,2,-1,2,0,19,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,38,19,1,37,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-3,1073741826,19,1073741824,62,-19,19,19,62,62,2,2,-3,2,0,19,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,360,180,1,359,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,52020,-65536,-65536,1,0,0,0,0,0,0,0,1,52020,536870914,180,536870912,-289,-180,19,19,62,62,2,2,-289,0,1,180,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,90,45,1,89,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,52020,536870914,45,536870912,-50,-45,19,19,62,62,2,2,-1,2,1,45,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,90,45,1,89,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,45,1073741824,-50,-45,45,45,50,50,0,0,1,2,1,45,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,2,1,1,1,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-91,-1,-1,1,0,0,0,0,0,0,0,1,-91,536870912,1,536870912,91,-1,45,45,50,50,0,0,91,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-142,-71,1,-143,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-91,536870912,-71,536870912,-49,71,45,45,50,50,0,0,-1,2,1,-71,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-142,-71,1,-143,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,0,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,-49,71,71,71,49,49,0,0,0,2,1,-71,1,1,0,1,1,1,0,0,1,0,1,1,0,1
0,50,25,1,49,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,4375,-65536,-65536,1,0,0,0,0,0,0,0,1,4375,536870912,25,536870912,-175,-25,71,71,49,49,0,0,-175,0,1,25,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-180,-90,1,-181,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4375,0,4375,536870912,49,90,71,71,49,49,0,0,-1,2,0,-90,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-180,-90,1,-181,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,49,90,90,90,49,49,0,0,0,2,0,-90,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0,498,249,1,497,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,4482,-65536,-65536,1,0,0,0,0,0,0,0,1,4482,536870912,249,536870912,-18,-249,90,90,49,49,0,0,-18,0,1,249,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,500,250,1,499,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,1,1,4482,536870912,250,536870912,-264,-250,90,90,49,49,0,0,-1,2,1,250,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,500,250,1,499,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65535,-65535,-65535,-65535,0,6,0,0,0,0,0,1,1,1,1073741824,250,1073741824,-264,-250,250,250,264,264,0,0,1,2,1,250,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,500,250,1,499,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,-65535,-65535,-65535,1,0,0,0,0,0,0,0,1,-65535,536870912,250,536870912,-264,-250,250,250,264,264,0,0,-1,2,1,250,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,436,218,1,435,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,1,536870912,218,536870912,-259,-218,250,250,264,264,0,0,-1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,436,218,1,435,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,218,1073741824,-259,-218,218,218,259,259,0,0,1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,24,12,1,23,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,2652,-65536,-65536,1,0,0,0,0,0,0,0,1,2652,536870912,12,536870912,-221,-12,218,218,259,259,0,0,-221,0,1,12,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,492,246,1,491,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2652,536870912,246,536870912,3,-246,218,218,259,259,0,0,-1,2,0,246,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,492,246,1,491,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,246,1073741824,3,-246,246,246,3,3,0,0,0,2,0,246,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,492,246,1,491,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,246,536870912,3,-246,246,246,3,3,0,0,-1,2,0,246,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,296,148,1,295,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,148,536870912,-231,-148,246,246,3,3,0,0,-1,2,1,148,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,296,148,1,295,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,148,1073741824,-231,-148,148,148,231,231,0,0,1,2,1,148,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,296,148,1,295,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,148,536870912,-231,-148,148,148,231,231,0,0,-1,2,1,148,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,98,49,1,97,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,1,536870912,49,536870912,-271,-49,148,148,231,231,0,0,-1,2,1,49,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,98,49,1,97,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,5,1073741828,49,1073741824,-271,-49,49,49,271,271,4,4,5,2,1,49,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,12,6,1,11,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,1068,-65536,-65536,1,0,0,0,0,0,0,0,1,1068,536870916,6,536870912,-178,-6,49,49,271,271,4,4,-178,0,1,6,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,530,265,1,529,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,1068,536870916,265,536870912,61,-265,49,49,271,271,4,4,-1,2,0,265,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,530,265,1,529,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,265,1073741824,61,-265,265,265,61,61,0,0,0,2,0,265,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,530,265,1,529,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,265,536870912,61,-265,265,265,61,61,0,0,-1,2,0,265,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,462,231,1,461,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,231,536870912,-74,-231,265,265,61,61,0,0,-1,2,1,231,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,462,231,1,461,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,231,1073741824,-74,-231,231,231,74,74,0,0,0,2,1,231,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,406,203,1,405,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,20097,-65536,-65536,1,0,0,0,0,0,0,0,1,20097,536870912,203,536870912,-99,-203,231,231,74,74,0,0,-99,0,1,203,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,180,90,1,179,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,20097,536870912,90,536870912,-158,-90,231,231,74,74,0,0,-1,2,1,90,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,180,90,1,179,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,90,1073741824,-158,-90,90,90,158,158,0,0,1,2,1,90,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,-132,-66,1,-133,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-3300,-1,-1,1,0,0,0,0,0,0,0,1,-3300,536870912,-66,536870912,-50,66,90,90,158,158,0,0,-50,0,1,-66,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,196,98,1,195,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-3300,536870912,98,536870912,-196,-98,90,90,158,158,0,0,-1,2,1,98,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,196,98,1,195,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,98,1073741824,-196,-98,98,98,196,196,2,2,2,2,1,98,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,196,98,1,195,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,98,536870912,-196,-98,98,98,196,196,2,2,-1,2,1,98,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,600,300,1,599,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2,536870914,300,536870912,98,-300,98,98,196,196,2,2,-1,2,0,300,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,600,300,1,599,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,300,1073741824,98,-300,300,300,98,98,0,0,0,2,0,300,1,0,1,2,1,1,0,0,1,0,1,1,0,1
65535,-84,-42,1,-85,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-10500,-1,-1,1,0,0,0,0,0,0,0,1,-10500,536870912,-42,536870912,-250,42,300,300,98,98,0,0,-250,0,1,-42,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,38,19,1,37,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-10500,536870912,19,536870912,27,-19,300,300,98,98,0,0,-1,2,0,19,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,38,19,1,37,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-1,1073741824,19,1073741824,27,-19,19,19,27,27,0,0,-1,2,0,19,1,0,1,2,1,1,0,0,1,0,1,1,0,1
65535,38,19,1,37,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,19,536870912,27,-19,19,19,27,27,0,0,-1,2,0,19,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,378,189,1,377,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-1,536870912,189,536870912,54,-189,19,19,27,27,0,0,-1,2,0,189,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,378,189,1,377,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,189,1073741824,54,-189,189,189,54,54,0,0,0,2,0,189,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,378,189,1,377,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,189,536870912,54,-189,189,189,54,54,0,0,-1,2,0,189,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,18,9,1,17,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,9,536870912,-203,-9,189,189,54,54,0,0,-1,2,1,9,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,18,9,1,17,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,22,1073741846,9,1073741824,-203,-9,9,9,203,203,22,22,22,2,1,9,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,18,9,1,17,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870934,9,536870912,-203,-9,9,9,203,203,22,22,-1,2,1,9,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,212,106,1,211,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,22,536870934,106,536870912,-26,-106,9,9,203,203,22,22,-1,2,1,106,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,212,106,1,211,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,106,1073741824,-26,-106,106,106,26,26,0,0,0,2,1,106,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,372,186,1,371,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,15066,-65536,-65536,1,0,0,0,0,0,0,0,1,15066,536870912,186,536870912,-81,-186,106,106,26,26,0,0,-81,0,1,186,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,558,279,1,557,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,15066,536870912,279,536870912,-195,-279,106,106,26,26,0,0,-1,2,1,279,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,558,279,1,557,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,279,1073741824,-195,-279,279,279,195,195,0,0,0,2,1,279,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,558,279,1,557,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,279,536870912,-195,-279,279,279,195,195,0,0,-1,2,1,279,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,554,277,1,553,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,277,536870912,-224,-277,279,279,195,195,0,0,-1,2,1,277,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,554,277,1,553,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,277,1073741824,-224,-277,277,277,224,224,0,0,0,2,1,277,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,554,277,1,553,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,277,536870912,-224,-277,277,277,224,224,0,0,-1,2,1,277,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,360,180,1,359,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,180,536870912,-257,-180,277,277,224,224,0,0,-1,2,1,180,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,360,180,1,359,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,1,1073741824,180,1073741824,-257,-180,180,180,257,257,0,0,1,2,1,180,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,360,180,1,359,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,180,536870912,-257,-180,180,180,257,257,0,0,-1,2,1,180,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,408,204,1,407,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,1,536870912,204,536870912,-183,-204,180,180,257,257,0,0,-1,2,1,204,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,408,204,1,407,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,204,1073741824,-183,-204,204,204,183,183,0,0,0,2,1,204,1,1,1,3,1,1,0,0,1,0,1,1,0,1
65535,-144,-72,1,-145,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-20664,-1,-1,1,0,0,0,0,0,0,0,1,-20664,536870912,-72,536870912,-287,72,204,204,183,183,0,0,-287,0,1,-72,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-142,-71,1,-143,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-20664,536870912,-71,536870912,49,71,204,204,183,183,0,0,-1,2,0,-71,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-142,-71,1,-143,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,49,71,71,71,49,49,0,0,0,2,0,-71,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0,88,44,1,87,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,9284,-65536,-65536,1,0,0,0,0,0,0,0,1,9284,536870912,44,536870912,-211,-44,71,71,49,49,0,0,-211,0,1,44,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-26,-13,1,-27,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,9284,0,9284,536870912,-104,13,71,71,49,49,0,0,-1,2,1,-13,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-26,-13,1,-27,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-8,1073741832,-13,1073741824,-104,13,13,13,104,104,8,8,-8,2,1,-13,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-26,-13,1,-27,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870920,-13,536870912,-104,13,13,13,104,104,8,8,-1,2,1,-13,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,126,63,1,125,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,-8,536870920,63,536870912,-234,-63,13,13,104,104,8,8,-1,2,1,63,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,126,63,1,125,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,3,1073741826,63,1073741824,-234,-63,63,63,234,234,2,2,3,2,1,63,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,262,131,1,261,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,25676,-65536,-65536,1,0,0,0,0,0,0,0,1,25676,536870914,131,536870912,-196,-131,63,63,234,234,2,2,-196,0,1,131,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-112,-56,1,-113,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,25676,2,25676,536870912,-256,56,63,63,234,234,2,2,-1,2,1,-56,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-112,-56,1,-113,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,-4,1073741828,-56,1073741824,-256,56,56,56,256,256,4,4,-4,2,1,-56,1,1,0,1,1,1,0,0,1,0,1,1,0,1
65535,-28,-14,1,-29,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-126,-1,-1,1,0,0,0,0,0,0,0,1,-126,536870916,-14,536870912,-9,14,56,56,256,256,4,4,-9,0,1,-14,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,428,214,1,427,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-126,536870916,214,536870912,99,-214,56,56,256,256,4,4,-1,2,0,214,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,428,214,1,427,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,214,1073741824,99,-214,214,214,99,99,0,0,0,2,0,214,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,428,214,1,427,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,214,536870912,99,-214,214,214,99,99,0,0,-1,2,0,214,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-84,-42,1,-85,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,536870912,32,42,214,214,99,99,0,0,-1,2,0,-42,1,0,0,0,0,1,0,0,0,0,1,0,0,0
