bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 8, 0, 7, 74, 1, 0, 0
0, 0, 8, 0, 8, 74, 1, 0, 0
0, 0, 8, 0, 9, 74, 1, 0, 0
0, 0, 8, 0, 10, 74, 1, 0, 0
1, 0, 8, 11, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 11, 8, 0, 0
0, 0, 6, 0, 1, 11, 8, 0, 0
0, 0, 3, 0, 2, 11, 8, 0, 0
0, 0, 3, 0, 3, 11, 8, 0, 0
0, 0, 3, 0, 4, 11, 8, 0, 0
0, 0, 3, 0, 5, 11, 8, 0, 0
0, 0, 3, 0, 6, 11, 8, 0, 0
0, 0, 3, 0, 7, 11, 8, 0, 0
0, 0, 3, 0, 8, 11, 8, 0, 0
0, 0, 3, 0, 9, 11, 8, 0, 0
0, 0, 3, 0, 10, 11, 8, 0, 0
1, 0, 3, 50, 10, 11, 3, 0, 1
0, 0, 1, 0, 0, 50, 3, 0, 0
0, 0, 25, 0, 1, 50, 3, 0, 0
0, 0, 13, 0, 2, 50, 3, 0, 0
0, 0, 8, 0, 3, 50, 3, 0, 0
0, 0, 7, 0, 4, 50, 3, 0, 0
0, 0, 7, 0, 5, 50, 3, 0, 0
0, 0, 7, 0, 6, 50, 3, 0, 0
0, 0, 7, 0, 7, 50, 3, 0, 0
0, 0, 7, 0, 8, 50, 3, 0, 0
0, 0, 7, 0, 9, 50, 3, 0, 0
0, 0, 7, 0, 10, 50, 3, 0, 0
1, 0, 7, 22, 10, 50, 7, 0, 1
0, 0, 1, 0, 0, 22, 7, 0, 0
0, 0, 11, 0, 1, 22, 7, 0, 0
0, 0, 6, 0, 2, 22, 7, 0, 0
0, 0, 4, 0, 3, 22, 7, 0, 0
0, 0, 4, 0, 4, 22, 7, 0, 0
0, 0, 4, 0, 5, 22, 7, 0, 0
0, 0, 4, 0, 6, 22, 7, 0, 0
0, 0, 4, 0, 7, 22, 7, 0, 0
0, 0, 4, 0, 8, 22, 7, 0, 0
0, 0, 4, 0, 9, 22, 7, 0, 0
0, 0, 4, 0, 10, 22, 7, 0, 0
1, 0, 4, 62, 10, 22, 4, 0, 1
0, 0, 1, 0, 0, 62, 4, 0, 0
0, 0, 31, 0, 1, 62, 4, 0, 0
0, 0, 16, 0, 2, 62, 4, 0, 0
0, 0, 9, 0, 3, 62, 4, 0, 0
0, 0, 7, 0, 4, 62, 4, 0, 0
0, 0, 7, 0, 5, 62, 4, 0, 0
0, 0, 7, 0, 6, 62, 4, 0, 0
0, 0, 7, 0, 7, 62, 4, 0, 0
0, 0, 7, 0, 8, 62, 4, 0, 0
0, 0, 7, 0, 9, 62, 4, 0, 0
0, 0, 7, 0, 10, 62, 4, 0, 0
1, 0, 7, 36, 10, 62, 7, 0, 1
0, 0, 1, 0, 0, 36, 7, 0, 0
0, 0, 18, 0, 1, 36, 7, 0, 0
0, 0, 10, 0, 2, 36, 7, 0, 0
0, 0, 6, 0, 3, 36, 7, 0, 0
0, 0, 6, 0, 4, 36, 7, 0, 0
0, 0, 6, 0, 5, 36, 7, 0, 0
0, 0, 6, 0, 6, 36, 7, 0, 0
0, 0, 6, 0, 7, 36, 7, 0, 0
0, 0, 6, 0, 8, 36, 7, 0, 0
0, 0, 6, 0, 9, 36, 7, 0, 0
0, 0, 6, 0, 10, 36, 7, 0, 0
1, 0, 6, 27, 10, 36, 6, 0, 1
0, 0, 1, 0, 0, 27, 6, 0, 0
0, 0, 14, 0, 1, 27, 6, 0, 0
0, 0, 7, 0, 2, 27, 6, 0, 0
0, 0, 5, 0, 3, 27, 6, 0, 0
0, 0, 5, 0, 4, 27, 6, 0, 0
0, 0, 5, 0, 5, 27, 6, 0, 0
0, 0, 5, 0, 6, 27, 6, 0, 0
0, 0, 5, 0, 7, 27, 6, 0, 0
0, 0, 5, 0, 8, 27, 6, 0, 0
0, 0, 5, 0, 9, 27, 6, 0, 0
0, 0, 5, 0, 10, 27, 6, 0, 0
1, 0, 5, 3, 10, 27, 5, 0, 1
0, 0, 1, 0, 0, 3, 5, 0, 0
0, 0, 2, 0, 1, 3, 5, 0, 0
0, 0, 1, 0, 2, 3, 5, 0, 0
0, 0, 2, 0, 3, 3, 5, 0, 0
0, 0, 1, 0, 4, 3, 5, 0, 0
0, 0, 2, 0, 5, 3, 5, 0, 0
0, 0, 1, 0, 6, 3, 5, 0, 0
0, 0, 2, 0, 7, 3, 5, 0, 0
0, 0, 1, 0, 8, 3, 5, 0, 0
0, 0, 2, 0, 9, 3, 5, 0, 0
0, 0, 1, 0, 10, 3, 5, 0, 0
1, 0, 1, 23, 10, 3, 1, 0, 1
0, 0, 1, 0, 0, 23, 1, 0, 0
0, 0, 12, 0, 1, 23, 1, 0, 0
0, 0, 6, 0, 2, 23, 1, 0, 0
0, 0, 4, 0, 3, 23, 1, 0, 0
0, 0, 4, 0, 4, 23, 1, 0, 0
0, 0, 4, 0, 5, 23, 1, 0, 0
0, 0, 4, 0, 6, 23, 1, 0, 0
0, 0, 4, 0, 7, 23, 1, 0, 0
0, 0, 4, 0, 8, 23, 1, 0, 0
0, 0, 4, 0, 9, 23, 1, 0, 0
0, 0, 4, 0, 10, 23, 1, 0, 0
1, 0, 4, 81, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 81, 4, 0, 0
0, 0, 41, 0, 1, 81, 4, 0, 0
0, 0, 21, 0, 2, 81, 4, 0, 0
0, 0, 12, 0, 3, 81, 4, 0, 0
0, 0, 9, 0, 4, 81, 4, 0, 0
0, 0, 9, 0, 5, 81, 4, 0, 0
0, 0, 9, 0, 6, 81, 4, 0, 0
0, 0, 9, 0, 7, 81, 4, 0, 0
0, 0, 9, 0, 8, 81, 4, 0, 0
0, 0, 9, 0, 9, 81, 4, 0, 0
0, 0, 9, 0, 10, 81, 4, 0, 0
1, 0, 9, 84, 10, 81, 9, 0, 1
0, 0, 1, 0, 0, 84, 9, 0, 0
0, 0, 42, 0, 1, 84, 9, 0, 0
0, 0, 22, 0, 2, 84, 9, 0, 0
0, 0, 12, 0, 3, 84, 9, 0, 0
0, 0, 9, 0, 4, 84, 9, 0, 0
0, 0, 9, 0, 5, 84, 9, 0, 0
0, 0, 9, 0, 6, 84, 9, 0, 0
0, 0, 9, 0, 7, 84, 9, 0, 0
0, 0, 9, 0, 8, 84, 9, 0, 0
0, 0, 9, 0, 9, 84, 9, 0, 0
0, 0, 9, 0, 10, 84, 9, 0, 0
1, 0, 9, 84, 10, 84, 9, 0, 1
0, 0, 1, 0, 0, 84, 9, 0, 0
0, 0, 42, 0, 1, 84, 9, 0, 0
0, 0, 22, 0, 2, 84, 9, 0, 0
0, 0, 12, 0, 3, 84, 9, 0, 0
0, 0, 9, 0, 4, 84, 9, 0, 0
0, 0, 9, 0, 5, 84, 9, 0, 0
0, 0, 9, 0, 6, 84, 9, 0, 0
0, 0, 9, 0, 7, 84, 9, 0, 0
0, 0, 9, 0, 8, 84, 9, 0, 0
0, 0, 9, 0, 9, 84, 9, 0, 0
0, 0, 9, 0, 10, 84, 9, 0, 0
1, 0, 9, 52, 10, 84, 9, 0, 1
0, 0, 1, 0, 0, 52, 9, 0, 0
0, 0, 26, 0, 1, 52, 9, 0, 0
0, 0, 14, 0, 2, 52, 9, 0, 0
0, 0, 8, 0, 3, 52, 9, 0, 0
0, 0, 7, 0, 4, 52, 9, 0, 0
0, 0, 7, 0, 5, 52, 9, 0, 0
0, 0, 7, 0, 6, 52, 9, 0, 0
0, 0, 7, 0, 7, 52, 9, 0, 0
0, 0, 7, 0, 8, 52, 9, 0, 0
0, 0, 7, 0, 9, 52, 9, 0, 0
0, 0, 7, 0, 10, 52, 9, 0, 0
1, 0, 7, 39, 10, 52, 7, 0, 1
0, 0, 1, 0, 0, 39, 7, 0, 0
0, 0, 20, 0, 1, 39, 7, 0, 0
0, 0, 10, 0, 2, 39, 7, 0, 0
0, 0, 6, 0, 3, 39, 7, 0, 0
0, 0, 6, 0, 4, 39, 7, 0, 0
0, 0, 6, 0, 5, 39, 7, 0, 0
0, 0, 6, 0, 6, 39, 7, 0, 0
0, 0, 6, 0, 7, 39, 7, 0, 0
0, 0, 6, 0, 8, 39, 7, 0, 0
0, 0, 6, 0, 9, 39, 7, 0, 0
0, 0, 6, 0, 10, 39, 7, 0, 0
1, 0, 6, 58, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 58, 6, 0, 0
0, 0, 29, 0, 1, 58, 6, 0, 0
0, 0, 15, 0, 2, 58, 6, 0, 0
0, 0, 9, 0, 3, 58, 6, 0, 0
0, 0, 7, 0, 4, 58, 6, 0, 0
0, 0, 7, 0, 5, 58, 6, 0, 0
0, 0, 7, 0, 6, 58, 6, 0, 0
0, 0, 7, 0, 7, 58, 6, 0, 0
0, 0, 7, 0, 8, 58, 6, 0, 0
0, 0, 7, 0, 9, 58, 6, 0, 0
0, 0, 7, 0, 10, 58, 6, 0, 0
1, 0, 7, 42, 10, 58, 7, 0, 1
0, 0, 1, 0, 0, 42, 7, 0, 0
0, 0, 21, 0, 1, 42, 7, 0, 0
0, 0, 11, 0, 2, 42, 7, 0, 0
0, 0, 7, 0, 3, 42, 7, 0, 0
0, 0, 6, 0, 4, 42, 7, 0, 0
0, 0, 6, 0, 5, 42, 7, 0, 0
0, 0, 6, 0, 6, 42, 7, 0, 0
0, 0, 6, 0, 7, 42, 7, 0, 0
0, 0, 6, 0, 8, 42, 7, 0, 0
0, 0, 6, 0, 9, 42, 7, 0, 0
0, 0, 6, 0, 10, 42, 7, 0, 0
1, 0, 6, 55, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 55, 6, 0, 0
0, 0, 28, 0, 1, 55, 6, 0, 0
0, 0, 14, 0, 2, 55, 6, 0, 0
0, 0, 8, 0, 3, 55, 6, 0, 0
0, 0, 7, 0, 4, 55, 6, 0, 0
0, 0, 7, 0, 5, 55, 6, 0, 0
0, 0, 7, 0, 6, 55, 6, 0, 0
0, 0, 7, 0, 7, 55, 6, 0, 0
0, 0, 7, 0, 8, 55, 6, 0, 0
0, 0, 7, 0, 9, 55, 6, 0, 0
0, 0, 7, 0, 10, 55, 6, 0, 0
1, 0, 7, 43, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 43, 7, 0, 0
0, 0, 22, 0, 1, 43, 7, 0, 0
0, 0, 11, 0, 2, 43, 7, 0, 0
0, 0, 7, 0, 3, 43, 7, 0, 0
0, 0, 6, 0, 4, 43, 7, 0, 0
0, 0, 6, 0, 5, 43, 7, 0, 0
0, 0, 6, 0, 6, 43, 7, 0, 0
0, 0, 6, 0, 7, 43, 7, 0, 0
0, 0, 6, 0, 8, 43, 7, 0, 0
0, 0, 6, 0, 9, 43, 7, 0, 0
0, 0, 6, 0, 10, 43, 7, 0, 0
1, 0, 6, 26, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 26, 6, 0, 0
0, 0, 13, 0, 1, 26, 6, 0, 0
0, 0, 7, 0, 2, 26, 6, 0, 0
0, 0, 5, 0, 3, 26, 6, 0, 0
0, 0, 5, 0, 4, 26, 6, 0, 0
0, 0, 5, 0, 5, 26, 6, 0, 0
0, 0, 5, 0, 6, 26, 6, 0, 0
0, 0, 5, 0, 7, 26, 6, 0, 0
0, 0, 5, 0, 8, 26, 6, 0, 0
0, 0, 5, 0, 9, 26, 6, 0, 0
0, 0, 5, 0, 10, 26, 6, 0, 0
1, 0, 5, 41, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 41, 5, 0, 0
0, 0, 21, 0, 1, 41, 5, 0, 0
0, 0, 11, 0, 2, 41, 5, 0, 0
0, 0, 7, 0, 3, 41, 5, 0, 0
0, 0, 6, 0, 4, 41, 5, 0, 0
0, 0, 6, 0, 5, 41, 5, 0, 0
0, 0, 6, 0, 6, 41, 5, 0, 0
0, 0, 6, 0, 7, 41, 5, 0, 0
0, 0, 6, 0, 8, 41, 5, 0, 0
0, 0, 6, 0, 9, 41, 5, 0, 0
0, 0, 6, 0, 10, 41, 5, 0, 0
1, 0, 6, 31, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 31, 6, 0, 0
0, 0, 16, 0, 1, 31, 6, 0, 0
0, 0, 8, 0, 2, 31, 6, 0, 0
0, 0, 5, 0, 3, 31, 6, 0, 0
0, 0, 5, 0, 4, 31, 6, 0, 0
0, 0, 5, 0, 5, 31, 6, 0, 0
0, 0, 5, 0, 6, 31, 6, 0, 0
0, 0, 5, 0, 7, 31, 6, 0, 0
0, 0, 5, 0, 8, 31, 6, 0, 0
0, 0, 5, 0, 9, 31, 6, 0, 0
0, 0, 5, 0, 10, 31, 6, 0, 0
1, 0, 5, 26, 10, 31, 5, 0, 1
0, 0, 1, 0, 0, 26, 5, 0, 0
0, 0, 13, 0, 1, 26, 5, 0, 0
0, 0, 7, 0, 2, 26, 5, 0, 0
0, 0, 5, 0, 3, 26, 5, 0, 0
0, 0, 5, 0, 4, 26, 5, 0, 0
0, 0, 5, 0, 5, 26, 5, 0, 0
0, 0, 5, 0, 6, 26, 5, 0, 0
0, 0, 5, 0, 7, 26, 5, 0, 0
0, 0, 5, 0, 8, 26, 5, 0, 0
0, 0, 5, 0, 9, 26, 5, 0, 0
0, 0, 5, 0, 10, 26, 5, 0, 0
1, 0, 5, 36, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 36, 5, 0, 0
0, 0, 18, 0, 1, 36, 5, 0, 0
0, 0, 10, 0, 2, 36, 5, 0, 0
0, 0, 6, 0, 3, 36, 5, 0, 0
0, 0, 6, 0, 4, 36, 5, 0, 0
0, 0, 6, 0, 5, 36, 5, 0, 0
0, 0, 6, 0, 6, 36, 5, 0, 0
0, 0, 6, 0, 7, 36, 5, 0, 0
0, 0, 6, 0, 8, 36, 5, 0, 0
0, 0, 6, 0, 9, 36, 5, 0, 0
0, 0, 6, 0, 10, 36, 5, 0, 0
1, 0, 6, 66, 10, 36, 6, 0, 1
0, 0, 1, 0, 0, 66, 6, 0, 0
0, 0, 33, 0, 1, 66, 6, 0, 0
0, 0, 17, 0, 2, 66, 6, 0, 0
0, 0, 10, 0, 3, 66, 6, 0, 0
0, 0, 8, 0, 4, 66, 6, 0, 0
0, 0, 8, 0, 5, 66, 6, 0, 0
0, 0, 8, 0, 6, 66, 6, 0, 0
0, 0, 8, 0, 7, 66, 6, 0, 0
0, 0, 8, 0, 8, 66, 6, 0, 0
0, 0, 8, 0, 9, 66, 6, 0, 0
0, 0, 8, 0, 10, 66, 6, 0, 0
1, 0, 8, 59, 10, 66, 8, 0, 1
0, 0, 1, 0, 0, 59, 8, 0, 0
0, 0, 30, 0, 1, 59, 8, 0, 0
0, 0, 15, 0, 2, 59, 8, 0, 0
0, 0, 9, 0, 3, 59, 8, 0, 0
0, 0, 7, 0, 4, 59, 8, 0, 0
0, 0, 7, 0, 5, 59, 8, 0, 0
0, 0, 7, 0, 6, 59, 8, 0, 0
0, 0, 7, 0, 7, 59, 8, 0, 0
0, 0, 7, 0, 8, 59, 8, 0, 0
0, 0, 7, 0, 9, 59, 8, 0, 0
0, 0, 7, 0, 10, 59, 8, 0, 0
1, 0, 7, 57, 10, 59, 7, 0, 1
0, 0, 1, 0, 0, 57, 7, 0, 0
0, 0, 29, 0, 1, 57, 7, 0, 0
0, 0, 15, 0, 2, 57, 7, 0, 0
0, 0, 9, 0, 3, 57, 7, 0, 0
0, 0, 7, 0, 4, 57, 7, 0, 0
0, 0, 7, 0, 5, 57, 7, 0, 0
0, 0, 7, 0, 6, 57, 7, 0, 0
0, 0, 7, 0, 7, 57, 7, 0, 0
0, 0, 7, 0, 8, 57, 7, 0, 0
0, 0, 7, 0, 9, 57, 7, 0, 0
0, 0, 7, 0, 10, 57, 7, 0, 0
1, 0, 7, 45, 10, 57, 7, 0, 1
0, 0, 1, 0, 0, 45, 7, 0, 0
0, 0, 23, 0, 1, 45, 7, 0, 0
0, 0, 12, 0, 2, 45, 7, 0, 0
0, 0, 7, 0, 3, 45, 7, 0, 0
0, 0, 6, 0, 4, 45, 7, 0, 0
0, 0, 6, 0, 5, 45, 7, 0, 0
0, 0, 6, 0, 6, 45, 7, 0, 0
0, 0, 6, 0, 7, 45, 7, 0, 0
0, 0, 6, 0, 8, 45, 7, 0, 0
0, 0, 6, 0, 9, 45, 7, 0, 0
0, 0, 6, 0, 10, 45, 7, 0, 0
1, 0, 6, 32, 10, 45, 6, 0, 1
0, 0, 1, 0, 0, 32, 6, 0, 0
0, 0, 16, 0, 1, 32, 6, 0, 0
0, 0, 9, 0, 2, 32, 6, 0, 0
0, 0, 6, 0, 3, 32, 6, 0, 0
0, 0, 5, 0, 4, 32, 6, 0, 0
0, 0, 5, 0, 5, 32, 6, 0, 0
0, 0, 5, 0, 6, 32, 6, 0, 0
0, 0, 5, 0, 7, 32, 6, 0, 0
0, 0, 5, 0, 8, 32, 6, 0, 0
0, 0, 5, 0, 9, 32, 6, 0, 0
0, 0, 5, 0, 10, 32, 6, 0, 0
1, 0, 5, 86, 10, 32, 5, 0, 1
0, 0, 1, 0, 0, 86, 5, 0, 0
0, 0, 43, 0, 1, 86, 5, 0, 0
0, 0, 22, 0, 2, 86, 5, 0, 0
0, 0, 12, 0, 3, 86, 5, 0, 0
0, 0, 9, 0, 4, 86, 5, 0, 0
0, 0, 9, 0, 5, 86, 5, 0, 0
0, 0, 9, 0, 6, 86, 5, 0, 0
0, 0, 9, 0, 7, 86, 5, 0, 0
0, 0, 9, 0, 8, 86, 5, 0, 0
0, 0, 9, 0, 9, 86, 5, 0, 0
0, 0, 9, 0, 10, 86, 5, 0, 0
1, 0, 9, 80, 10, 86, 9, 0, 1
0, 0, 1, 0, 0, 80, 9, 0, 0
0, 0, 40, 0, 1, 80, 9, 0, 0
0, 0, 21, 0, 2, 80, 9, 0, 0
0, 0, 12, 0, 3, 80, 9, 0, 0
0, 0, 9, 0, 4, 80, 9, 0, 0
0, 0, 8, 0, 5, 80, 9, 0, 0
0, 0, 9, 0, 6, 80, 9, 0, 0
0, 0, 8, 0, 7, 80, 9, 0, 0
0, 0, 9, 0, 8, 80, 9, 0, 0
0, 0, 8, 0, 9, 80, 9, 0, 0
0, 0, 9, 0, 10, 80, 9, 0, 0
1, 0, 9, 66, 10, 80, 9, 0, 1
0, 0, 1, 0, 0, 66, 9, 0, 0
0, 0, 33, 0, 1, 66, 9, 0, 0
0, 0, 17, 0, 2, 66, 9, 0, 0
0, 0, 10, 0, 3, 66, 9, 0, 0
0, 0, 8, 0, 4, 66, 9, 0, 0
0, 0, 8, 0, 5, 66, 9, 0, 0
0, 0, 8, 0, 6, 66, 9, 0, 0
0, 0, 8, 0, 7, 66, 9, 0, 0
0, 0, 8, 0, 8, 66, 9, 0, 0
0, 0, 8, 0, 9, 66, 9, 0, 0
0, 0, 8, 0, 10, 66, 9, 0, 0
1, 0, 8, 15, 10, 66, 8, 0, 1
0, 0, 1, 0, 0, 15, 8, 0, 0
0, 0, 8, 0, 1, 15, 8, 0, 0
0, 0, 4, 0, 2, 15, 8, 0, 0
0, 0, 3, 0, 3, 15, 8, 0, 0
0, 0, 4, 0, 4, 15, 8, 0, 0
0, 0, 3, 0, 5, 15, 8, 0, 0
0, 0, 4, 0, 6, 15, 8, 0, 0
0, 0, 3, 0, 7, 15, 8, 0, 0
0, 0, 4, 0, 8, 15, 8, 0, 0
0, 0, 3, 0, 9, 15, 8, 0, 0
0, 0, 4, 0, 10, 15, 8, 0, 0
1, 0, 4, 95, 10, 15, 4, 0, 1
0, 0, 1, 0, 0, 95, 4, 0, 0
0, 0, 48, 0, 1, 95, 4, 0, 0
0, 0, 24, 0, 2, 95, 4, 0, 0
0, 0, 13, 0, 3, 95, 4, 0, 0
0, 0, 10, 0, 4, 95, 4, 0, 0
0, 0, 9, 0, 5, 95, 4, 0, 0
0, 0, 9, 0, 6, 95, 4, 0, 0
0, 0, 9, 0, 7, 95, 4, 0, 0
0, 0, 9, 0, 8, 95, 4, 0, 0
0, 0, 9, 0, 9, 95, 4, 0, 0
0, 0, 9, 0, 10, 95, 4, 0, 0
1, 0, 9, 79, 10, 95, 9, 0, 1
0, 0, 1, 0, 0, 79, 9, 0, 0
0, 0, 40, 0, 1, 79, 9, 0, 0
0, 0, 20, 0, 2, 79, 9, 0, 0
0, 0, 11, 0, 3, 79, 9, 0, 0
0, 0, 9, 0, 4, 79, 9, 0, 0
0, 0, 8, 0, 5, 79, 9, 0, 0
0, 0, 8, 0, 6, 79, 9, 0, 0
0, 0, 8, 0, 7, 79, 9, 0, 0
0, 0, 8, 0, 8, 79, 9, 0, 0
0, 0, 8, 0, 9, 79, 9, 0, 0
0, 0, 8, 0, 10, 79, 9, 0, 0
1, 0, 8, 2, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 2, 8, 0, 0
0, 0, 1, 0, 1, 2, 8, 0, 0
0, 0, 1, 0, 2, 2, 8, 0, 0
0, 0, 1, 0, 3, 2, 8, 0, 0
0, 0, 1, 0, 4, 2, 8, 0, 0
0, 0, 1, 0, 5, 2, 8, 0, 0
0, 0, 1, 0, 6, 2, 8, 0, 0
0, 0, 1, 0, 7, 2, 8, 0, 0
0, 0, 1, 0, 8, 2, 8, 0, 0
0, 0, 1, 0, 9, 2, 8, 0, 0
0, 0, 1, 0, 10, 2, 8, 0, 0
1, 0, 1, 2, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 2, 1, 0, 0
0, 0, 1, 0, 1, 2, 1, 0, 0
0, 0, 1, 0, 2, 2, 1, 0, 0
0, 0, 1, 0, 3, 2, 1, 0, 0
0, 0, 1, 0, 4, 2, 1, 0, 0
0, 0, 1, 0, 5, 2, 1, 0, 0
0, 0, 1, 0, 6, 2, 1, 0, 0
0, 0, 1, 0, 7, 2, 1, 0, 0
0, 0, 1, 0, 8, 2, 1, 0, 0
0, 0, 1, 0, 9, 2, 1, 0, 0
0, 0, 1, 0, 10, 2, 1, 0, 0
1, 0, 1, 39, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 39, 1, 0, 0
0, 0, 20, 0, 1, 39, 1, 0, 0
0, 0, 10, 0, 2, 39, 1, 0, 0
0, 0, 6, 0, 3, 39, 1, 0, 0
0, 0, 6, 0, 4, 39, 1, 0, 0
0, 0, 6, 0, 5, 39, 1, 0, 0
0, 0, 6, 0, 6, 39, 1, 0, 0
0, 0, 6, 0, 7, 39, 1, 0, 0
0, 0, 6, 0, 8, 39, 1, 0, 0
0, 0, 6, 0, 9, 39, 1, 0, 0
0, 0, 6, 0, 10, 39, 1, 0, 0
1, 0, 6, 82, 10, 39, 6, 0, 1
0, 0, 1, 0, 0, 82, 6, 0, 0
0, 0, 41, 0, 1, 82, 6, 0, 0
0, 0, 21, 0, 2, 82, 6, 0, 0
0, 0, 12, 0, 3, 82, 6, 0, 0
0, 0, 9, 0, 4, 82, 6, 0, 0
0, 0, 9, 0, 5, 82, 6, 0, 0
0, 0, 9, 0, 6, 82, 6, 0, 0
0, 0, 9, 0, 7, 82, 6, 0, 0
0, 0, 9, 0, 8, 82, 6, 0, 0
0, 0, 9, 0, 9, 82, 6, 0, 0
0, 0, 9, 0, 10, 82, 6, 0, 0
1, 0, 9, 70, 10, 82, 9, 0, 1
0, 0, 1, 0, 0, 70, 9, 0, 0
0, 0, 35, 0, 1, 70, 9, 0, 0
0, 0, 18, 0, 2, 70, 9, 0, 0
0, 0, 10, 0, 3, 70, 9, 0, 0
0, 0, 8, 0, 4, 70, 9, 0, 0
0, 0, 8, 0, 5, 70, 9, 0, 0
0, 0, 8, 0, 6, 70, 9, 0, 0
0, 0, 8, 0, 7, 70, 9, 0, 0
0, 0, 8, 0, 8, 70, 9, 0, 0
0, 0, 8, 0, 9, 70, 9, 0, 0
0, 0, 8, 0, 10, 70, 9, 0, 0
1, 0, 8, 70, 10, 70, 8, 0, 1
0, 0, 1, 0, 0, 70, 8, 0, 0
0, 0, 35, 0, 1, 70, 8, 0, 0
0, 0, 18, 0, 2, 70, 8, 0, 0
0, 0, 10, 0, 3, 70, 8, 0, 0
0, 0, 8, 0, 4, 70, 8, 0, 0
0, 0, 8, 0, 5, 70, 8, 0, 0
0, 0, 8, 0, 6, 70, 8, 0, 0
0, 0, 8, 0, 7, 70, 8, 0, 0
0, 0, 8, 0, 8, 70, 8, 0, 0
0, 0, 8, 0, 9, 70, 8, 0, 0
0, 0, 8, 0, 10, 70, 8, 0, 0
1, 0, 8, 35, 10, 70, 8, 0, 1
0, 0, 1, 0, 0, 35, 8, 0, 0
0, 0, 18, 0, 1, 35, 8, 0, 0
0, 0, 9, 0, 2, 35, 8, 0, 0
0, 0, 6, 0, 3, 35, 8, 0, 0
0, 0, 5, 0, 4, 35, 8, 0, 0
0, 0, 6, 0, 5, 35, 8, 0, 0
0, 0, 5, 0, 6, 35, 8, 0, 0
0, 0, 6, 0, 7, 35, 8, 0, 0
0, 0, 5, 0, 8, 35, 8, 0, 0
0, 0, 6, 0, 9, 35, 8, 0, 0
0, 0, 5, 0, 10, 35, 8, 0, 0
1, 0, 5, 45, 10, 35, 5, 0, 1
0, 0, 1, 0, 0, 45, 5, 0, 0
0, 0, 23, 0, 1, 45, 5, 0, 0
0, 0, 12, 0, 2, 45, 5, 0, 0
0, 0, 7, 0, 3, 45, 5, 0, 0
0, 0, 6, 0, 4, 45, 5, 0, 0
0, 0, 6, 0, 5, 45, 5, 0, 0
0, 0, 6, 0, 6, 45, 5, 0, 0
0, 0, 6, 0, 7, 45, 5, 0, 0
0, 0, 6, 0, 8, 45, 5, 0, 0
0, 0, 6, 0, 9, 45, 5, 0, 0
0, 0, 6, 0, 10, 45, 5, 0, 0
1, 0, 6, 4, 10, 45, 6, 0, 1
0, 0, 1, 0, 0, 4, 6, 0, 0
0, 0, 2, 0, 1, 4, 6, 0, 0
0, 0, 2, 0, 2, 4, 6, 0, 0
0, 0, 2, 0, 3, 4, 6, 0, 0
0, 0, 2, 0, 4, 4, 6, 0, 0
0, 0, 2, 0, 5, 4, 6, 0, 0
0, 0, 2, 0, 6, 4, 6, 0, 0
0, 0, 2, 0, 7, 4, 6, 0, 0
0, 0, 2, 0, 8, 4, 6, 0, 0
0, 0, 2, 0, 9, 4, 6, 0, 0
0, 0, 2, 0, 10, 4, 6, 0, 0
1, 0, 2, 43, 10, 4, 2, 0, 1
0, 0, 1, 0, 0, 43, 2, 0, 0
0, 0, 22, 0, 1, 43, 2, 0, 0
0, 0, 11, 0, 2, 43, 2, 0, 0
0, 0, 7, 0, 3, 43, 2, 0, 0
0, 0, 6, 0, 4, 43, 2, 0, 0
0, 0, 6, 0, 5, 43, 2, 0, 0
0, 0, 6, 0, 6, 43, 2, 0, 0
0, 0, 6, 0, 7, 43, 2, 0, 0
0, 0, 6, 0, 8, 43, 2, 0, 0
0, 0, 6, 0, 9, 43, 2, 0, 0
0, 0, 6, 0, 10, 43, 2, 0, 0
1, 0, 6, 94, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 94, 6, 0, 0
0, 0, 47, 0, 1, 94, 6, 0, 0
0, 0, 24, 0, 2, 94, 6, 0, 0
0, 0, 13, 0, 3, 94, 6, 0, 0
0, 0, 10, 0, 4, 94, 6, 0, 0
0, 0, 9, 0, 5, 94, 6, 0, 0
0, 0, 9, 0, 6, 94, 6, 0, 0
0, 0, 9, 0, 7, 94, 6, 0, 0
0, 0, 9, 0, 8, 94, 6, 0, 0
0, 0, 9, 0, 9, 94, 6, 0, 0
0, 0, 9, 0, 10, 94, 6, 0, 0
1, 0, 9, 93, 10, 94, 9, 0, 1
0, 0, 1, 0, 0, 93, 9, 0, 0
0, 0, 47, 0, 1, 93, 9, 0, 0
0, 0, 24, 0, 2, 93, 9, 0, 0
