int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,-90,-45,95,-185,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,47,0,47,4,-188,-92,92,92,188,188,0,0,94,2,1,-45,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,4,2,189,-185,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,94,2,2,2,-188,-92,92,92,188,188,2,0,4,2,1,2,1,1,1,3,1,1,2,0,1,0,1,0,0,0
0,-176,-88,9,-185,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,4,2,4,1,-188,-92,92,92,188,188,2,2,2,2,1,-88,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-4,-2,1,-5,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,2,2,2,-2147483648,-188,-92,92,92,188,188,2,2,2,2,1,-2,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,184,92,1,183,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,2,1073741826,92,1073741824,-188,-92,92,92,188,188,2,2,2,2,1,92,1,1,1,3,1,1,0,0,1,0,1,1,0,1
0,184,92,1,183,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870914,92,536870912,-188,-92,92,92,188,188,2,2,-1,2,1,92,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,230,115,1,229,1,0,0,1,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,2,536870914,115,536870912,32,-115,92,92,188,188,2,2,-1,2,0,115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,-64,-32,1,-65,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483646,-32,-2147483648,32,-115,92,92,32,188,0,2,-1,2,0,-32,1,0,1,2,1,1,0,0,1,0,1,0,0,0
-1,230,115,1,229,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,115,-2147483648,32,-115,115,92,32,32,0,0,0,2,0,115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,32,-115,115,115,32,32,0,0,0,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-230,-115,1,-231,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,32,-115,115,115,32,32,0,0,1,2,0,-115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-228,-114,3,-231,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,32,32,-115,115,115,32,32,0,0,2,2,0,-114,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-226,-113,5,-231,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,16,32,-115,115,115,32,32,0,0,4,2,0,-113,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-222,-111,9,-231,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,4,0,4,8,32,-115,115,115,32,32,0,0,8,2,0,-111,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-214,-107,17,-231,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,8,0,8,4,32,-115,115,115,32,32,0,0,16,2,0,-107,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-198,-99,33,-231,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,16,0,16,2,32,-115,115,115,32,32,0,0,32,2,0,-99,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-166,-83,65,-231,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,32,0,32,1,32,-115,115,115,32,32,0,0,0,2,0,-83,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,32,-115,115,115,32,32,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0,0,0
0,230,115,1,229,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,115,1073741824,32,-115,115,115,32,32,0,0,0,2,0,115,1,0,1,2,1,1,0,0,1,0,1,1,0,1
0,230,115,1,229,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,115,536870912,32,-115,115,115,32,32,0,0,-1,2,0,115,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-762,-1,-1,1,0,1,1,0,1,1,1,1,-762,536870912,127,536870912,6,-127,115,115,32,32,0,0,6,0,0,127,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,254,127,1,253,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-762,-1,-1,1,0,0,0,0,0,0,0,1,-762,536870912,127,536870912,6,-127,115,115,32,32,0,0,6,0,0,127,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,476,238,1,475,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-13090,-1,-1,1,0,1,1,0,1,1,1,1,-13090,536870912,238,536870912,55,-238,115,115,32,32,0,0,55,0,0,238,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,476,238,1,475,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-13090,-1,-1,1,0,0,0,0,0,0,0,1,-13090,536870912,238,536870912,55,-238,115,115,32,32,0,0,55,0,0,238,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-176,-88,1,-177,1,0,0,0,31,29,1,1,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-13090,536870912,-88,536870912,72,88,115,115,32,32,0,0,-1,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
262143,-144,-72,1,-145,1,0,0,0,31,31,1,1,0,1,0,0,0,0,3,1,0,0,0,0,2,1,0,0,0,0,0,1,1,-1,-2147483648,-72,-2147483648,72,88,115,115,72,32,0,0,-1,2,0,-72,1,0,0,0,0,1,0,0,0,0,1,0,0,0
262143,-176,-88,1,-177,1,0,0,0,31,31,1,1,0,1,0,0,0,0,3,1,0,0,0,0,3,2,0,0,0,0,0,1,1,-1,-2147483648,-88,-2147483648,72,88,88,115,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,30,31,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,29,30,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,28,29,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,536870912,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,27,28,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,268435456,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,26,27,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,134217728,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,25,26,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,67108864,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,24,25,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,33554432,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,23,24,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,16777216,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,22,23,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,8388608,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,21,22,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,4194304,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,20,21,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,2097152,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,19,20,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,1048576,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,18,19,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,524288,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,17,18,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,262144,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,16,17,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,131072,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,15,16,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,65536,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,14,15,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,32768,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,13,14,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,16384,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,12,13,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,8192,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,11,12,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,4096,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,10,11,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,2048,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,9,10,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,1024,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,8,9,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,512,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,7,8,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,256,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,6,7,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,128,72,88,88,88,72,72,0,0,1,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-174,-87,3,-177,1,0,0,0,5,6,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,1,64,72,88,88,88,72,72,0,0,2,2,0,-87,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-172,-86,5,-177,1,0,0,0,4,5,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,2,0,2,32,72,88,88,88,72,72,0,0,4,2,0,-86,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-168,-84,9,-177,1,0,0,0,3,4,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,4,0,4,16,72,88,88,88,72,72,0,0,9,2,0,-84,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-158,-79,19,-177,1,0,0,0,2,3,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,9,0,9,8,72,88,88,88,72,72,0,0,18,2,0,-79,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-140,-70,37,-177,1,0,0,0,1,2,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,1,18,0,18,4,72,88,88,88,72,72,0,0,36,2,0,-70,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-104,-52,73,-177,1,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,4,3,0,0,0,0,0,1,1,36,0,36,2,72,88,88,88,72,72,0,0,72,2,0,-52,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-32,-16,145,-177,1,0,0,0,31,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,5,4,0,0,0,0,0,1,1,72,0,72,1,72,88,88,88,72,72,0,0,0,2,0,-16,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,0,0,0,0,3,1,0,0,0,0,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,72,88,88,88,72,72,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0
0,-176,-88,1,-177,1,0,0,0,29,30,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,72,88,88,88,72,72,0,0,0,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0,-176,-88,1,-177,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,72,88,88,88,72,72,0,0,-1,2,0,-88,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,0,0,536870912,-185,68,88,88,72,72,0,0,-1,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,370,185,1,369,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,185,-2147483648,-185,68,88,88,185,72,0,0,-1,2,1,185,1,1,0,1,1,1,0,0,1,0,1,0,0,0
-1,-136,-68,1,-137,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,-68,-2147483648,-185,68,68,88,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,29,30,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,28,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,27,28,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,26,27,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,25,26,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,24,25,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
0,-136,-68,1,-137,1,0,0,1,23,24,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-185,68,68,68,185,185,0,0,0,2,1,-68,1,1,0,1,1,1,0,0,1,0,1,0,0,0
