int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
21919,21919,41359,41359,0,0,14,1,1,228922065,228922065
21919,21919,41359,41359,0,0,15,1,1,228922065,228922065
21919,21919,41359,41359,0,0,16,1,1,906547921,906547921
21919,21919,41359,41359,1,1,17,1,1,906547921,906547921
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,1,0,0
43512,43512,24759,24759,0,0,1,1,1,0,0
43512,43512,24759,24759,0,0,2,1,1,0,0
43512,43512,24759,24759,0,0,3,1,1,0,0
43512,43512,24759,24759,0,0,4,1,1,0,0
43512,43512,24759,24759,0,0,5,1,1,198072,198072
43512,43512,24759,24759,0,0,6,1,1,594216,594216
43512,43512,24759,24759,0,0,7,1,1,1386504,1386504
43512,43512,24759,24759,0,0,8,1,1,2971080,2971080
43512,43512,24759,24759,0,0,9,1,1,6140232,6140232
43512,43512,24759,24759,0,0,10,1,1,12478536,12478536
43512,43512,24759,24759,0,0,11,1,1,12478536,12478536
43512,43512,24759,24759,0,0,12,1,1,12478536,12478536
43512,43512,24759,24759,0,0,13,1,1,63184968,63184968
43512,43512,24759,24759,0,0,14,1,1,63184968,63184968
43512,43512,24759,24759,0,0,15,1,1,266010696,266010696
43512,43512,24759,24759,0,0,16,1,1,266010696,266010696
43512,43512,24759,24759,1,1,17,1,1,1077313608,1077313608
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,1,0,0
22175,22175,37980,37980,0,0,1,1,1,0,0
22175,22175,37980,37980,0,0,2,1,1,37980,37980
22175,22175,37980,37980,0,0,3,1,1,113940,113940
22175,22175,37980,37980,0,0,4,1,1,265860,265860
22175,22175,37980,37980,0,0,5,1,1,569700,569700
22175,22175,37980,37980,0,0,6,1,1,1177380,1177380
22175,22175,37980,37980,0,0,7,1,1,1177380,1177380
22175,22175,37980,37980,0,0,8,1,1,1177380,1177380
22175,22175,37980,37980,0,0,9,1,1,6038820,6038820
22175,22175,37980,37980,0,0,10,1,1,6038820,6038820
22175,22175,37980,37980,0,0,11,1,1,25484580,25484580
22175,22175,37980,37980,0,0,12,1,1,64376100,64376100
22175,22175,37980,37980,0,0,13,1,1,64376100,64376100
22175,22175,37980,37980,0,0,14,1,1,219942180,219942180
22175,22175,37980,37980,0,0,15,1,1,219942180,219942180
22175,22175,37980,37980,0,0,16,1,1,842206500,842206500
22175,22175,37980,37980,1,1,17,1,1,842206500,842206500
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,1,0,0
49243,49243,14217,14217,0,0,1,1,1,0,0
49243,49243,14217,14217,0,0,2,1,1,14217,14217
49243,49243,14217,14217,0,0,3,1,1,42651,42651
49243,49243,14217,14217,0,0,4,1,1,42651,42651
49243,49243,14217,14217,0,0,5,1,1,156387,156387
49243,49243,14217,14217,0,0,6,1,1,383859,383859
49243,49243,14217,14217,0,0,7,1,1,383859,383859
49243,49243,14217,14217,0,0,8,1,1,1293747,1293747
49243,49243,14217,14217,0,0,9,1,1,1293747,1293747
49243,49243,14217,14217,0,0,10,1,1,1293747,1293747
49243,49243,14217,14217,0,0,11,1,1,1293747,1293747
49243,49243,14217,14217,0,0,12,1,1,1293747,1293747
49243,49243,14217,14217,0,0,13,1,1,1293747,1293747
49243,49243,14217,14217,0,0,14,1,1,1293747,1293747
49243,49243,14217,14217,0,0,15,1,1,1293747,1293747
49243,49243,14217,14217,0,0,16,1,1,234225075,234225075
49243,49243,14217,14217,1,1,17,1,1,700087731,700087731
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,1,0,0
12873,12873,16080,16080,0,0,1,1,1,0,0
12873,12873,16080,16080,0,0,2,1,1,16080,16080
12873,12873,16080,16080,0,0,3,1,1,16080,16080
12873,12873,16080,16080,0,0,4,1,1,16080,16080
12873,12873,16080,16080,0,0,5,1,1,144720,144720
12873,12873,16080,16080,0,0,6,1,1,144720,144720
12873,12873,16080,16080,0,0,7,1,1,144720,144720
12873,12873,16080,16080,0,0,8,1,1,1173840,1173840
12873,12873,16080,16080,0,0,9,1,1,1173840,1173840
12873,12873,16080,16080,0,0,10,1,1,1173840,1173840
12873,12873,16080,16080,0,0,11,1,1,9406800,9406800
12873,12873,16080,16080,0,0,12,1,1,9406800,9406800
12873,12873,16080,16080,0,0,13,1,1,9406800,9406800
12873,12873,16080,16080,0,0,14,1,1,75270480,75270480
12873,12873,16080,16080,0,0,15,1,1,206997840,206997840
12873,12873,16080,16080,0,0,16,1,1,206997840,206997840
12873,12873,16080,16080,1,1,17,1,1,206997840,206997840
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,1,0,0
49367,49367,64593,64593,0,0,1,1,1,0,0
49367,49367,64593,64593,0,0,2,1,1,64593,64593
49367,49367,64593,64593,0,0,3,1,1,193779,193779
49367,49367,64593,64593,0,0,4,1,1,452151,452151
49367,49367,64593,64593,0,0,5,1,1,452151,452151
49367,49367,64593,64593,0,0,6,1,1,1485639,1485639
49367,49367,64593,64593,0,0,7,1,1,1485639,1485639
49367,49367,64593,64593,0,0,8,1,1,5619591,5619591
49367,49367,64593,64593,0,0,9,1,1,13887495,13887495
49367,49367,64593,64593,0,0,10,1,1,13887495,13887495
49367,49367,64593,64593,0,0,11,1,1,13887495,13887495
49367,49367,64593,64593,0,0,12,1,1,13887495,13887495
49367,49367,64593,64593,0,0,13,1,1,13887495,13887495
49367,49367,64593,64593,0,0,14,1,1,13887495,13887495
49367,49367,64593,64593,0,0,15,1,1,13887495,13887495
49367,49367,64593,64593,0,0,16,1,1,1072179207,1072179207
49367,49367,64593,64593,1,1,17,1,1,-1106204665,-1106204665
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,1,0,0
12182,12182,32524,32524,0,0,1,1,1,0,0
12182,12182,32524,32524,0,0,2,1,1,0,0
12182,12182,32524,32524,0,0,3,1,1,65048,65048
12182,12182,32524,32524,0,0,4,1,1,195144,195144
12182,12182,32524,32524,0,0,5,1,1,195144,195144
12182,12182,32524,32524,0,0,6,1,1,715528,715528
12182,12182,32524,32524,0,0,7,1,1,715528,715528
12182,12182,32524,32524,0,0,8,1,1,715528,715528
12182,12182,32524,32524,0,0,9,1,1,4878600,4878600
12182,12182,32524,32524,0,0,10,1,1,13204744,13204744
12182,12182,32524,32524,0,0,11,1,1,29857032,29857032
12182,12182,32524,32524,0,0,12,1,1,63161608,63161608
12182,12182,32524,32524,0,0,13,1,1,129770760,129770760
12182,12182,32524,32524,0,0,14,1,1,129770760,129770760
12182,12182,32524,32524,0,0,15,1,1,396207368,396207368
12182,12182,32524,32524,0,0,16,1,1,396207368,396207368
12182,12182,32524,32524,1,1,17,1,1,396207368,396207368
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,1,0,0
52930,52930,60872,60872,0,0,1,1,1,0,0
52930,52930,60872,60872,0,0,2,1,1,0,0
52930,52930,60872,60872,0,0,3,1,1,121744,121744
52930,52930,60872,60872,0,0,4,1,1,121744,121744
52930,52930,60872,60872,0,0,5,1,1,121744,121744
52930,52930,60872,60872,0,0,6,1,1,121744,121744
52930,52930,60872,60872,0,0,7,1,1,121744,121744
52930,52930,60872,60872,0,0,8,1,1,4017552,4017552
52930,52930,60872,60872,0,0,9,1,1,11809168,11809168
52930,52930,60872,60872,0,0,10,1,1,11809168,11809168
52930,52930,60872,60872,0,0,11,1,1,42975632,42975632
52930,52930,60872,60872,0,0,12,1,1,105308560,105308560
52930,52930,60872,60872,0,0,13,1,1,229974416,229974416
52930,52930,60872,60872,0,0,14,1,1,229974416,229974416
52930,52930,60872,60872,0,0,15,1,1,229974416,229974416
52930,52930,60872,60872,0,0,16,1,1,1227301264,1227301264
52930,52930,60872,60872,1,1,17,1,1,-1073012336,-1073012336
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,1,0,0
23159,23159,60733,60733,0,0,1,1,1,0,0
23159,23159,60733,60733,0,0,2,1,1,60733,60733
23159,23159,60733,60733,0,0,3,1,1,182199,182199
23159,23159,60733,60733,0,0,4,1,1,425131,425131
23159,23159,60733,60733,0,0,5,1,1,425131,425131
23159,23159,60733,60733,0,0,6,1,1,1396859,1396859
23159,23159,60733,60733,0,0,7,1,1,3340315,3340315
23159,23159,60733,60733,0,0,8,1,1,7227227,7227227
23159,23159,60733,60733,0,0,9,1,1,7227227,7227227
23159,23159,60733,60733,0,0,10,1,1,7227227,7227227
23159,23159,60733,60733,0,0,11,1,1,38322523,38322523
23159,23159,60733,60733,0,0,12,1,1,38322523,38322523
23159,23159,60733,60733,0,0,13,1,1,162703707,162703707
23159,23159,60733,60733,0,0,14,1,1,411466075,411466075
23159,23159,60733,60733,0,0,15,1,1,411466075,411466075
23159,23159,60733,60733,0,0,16,1,1,1406515547,1406515547
23159,23159,60733,60733,1,1,17,1,1,1406515547,1406515547
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,1,0,0
56082,56082,126,126,0,0,1,1,1,0,0
56082,56082,126,126,0,0,2,1,1,0,0
56082,56082,126,126,0,0,3,1,1,252,252
56082,56082,126,126,0,0,4,1,1,252,252
56082,56082,126,126,0,0,5,1,1,252,252
56082,56082,126,126,0,0,6,1,1,2268,2268
56082,56082,126,126,0,0,7,1,1,2268,2268
56082,56082,126,126,0,0,8,1,1,2268,2268
56082,56082,126,126,0,0,9,1,1,2268,2268
56082,56082,126,126,0,0,10,1,1,34524,34524
56082,56082,126,126,0,0,11,1,1,99036,99036
56082,56082,126,126,0,0,12,1,1,99036,99036
56082,56082,126,126,0,0,13,1,1,357084,357084
56082,56082,126,126,0,0,14,1,1,873180,873180
56082,56082,126,126,0,0,15,1,1,873180,873180
56082,56082,126,126,0,0,16,1,1,2937564,2937564
56082,56082,126,126,1,1,17,1,1,7066332,7066332
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
56082,0,126,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,1,0,0
33133,33133,59193,59193,0,0,1,1,1,0,0
33133,33133,59193,59193,0,0,2,1,1,59193,59193
33133,33133,59193,59193,0,0,3,1,1,59193,59193
33133,33133,59193,59193,0,0,4,1,1,295965,295965
33133,33133,59193,59193,0,0,5,1,1,769509,769509
33133,33133,59193,59193,0,0,6,1,1,769509,769509
33133,33133,59193,59193,0,0,7,1,1,2663685,2663685
33133,33133,59193,59193,0,0,8,1,1,6452037,6452037
33133,33133,59193,59193,0,0,9,1,1,6452037,6452037
33133,33133,59193,59193,0,0,10,1,1,21605445,21605445
33133,33133,59193,59193,0,0,11,1,1,21605445,21605445
33133,33133,59193,59193,0,0,12,1,1,21605445,21605445
33133,33133,59193,59193,0,0,13,1,1,21605445,21605445
33133,33133,59193,59193,0,0,14,1,1,21605445,21605445
33133,33133,59193,59193,0,0,15,1,1,21605445,21605445
33133,33133,59193,59193,0,0,16,1,1,21605445,21605445
33133,33133,59193,59193,1,1,17,1,1,1961241669,1961241669
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,1,0,0
36639,36639,63187,63187,0,0,1,1,1,0,0
36639,36639,63187,63187,0,0,2,1,1,63187,63187
36639,36639,63187,63187,0,0,3,1,1,189561,189561
36639,36639,63187,63187,0,0,4,1,1,442309,442309
36639,36639,63187,63187,0,0,5,1,1,947805,947805
36639,36639,63187,63187,0,0,6,1,1,1958797,1958797
36639,36639,63187,63187,0,0,7,1,1,1958797,1958797
36639,36639,63187,63187,0,0,8,1,1,1958797,1958797
36639,36639,63187,63187,0,0,9,1,1,1958797,1958797
36639,36639,63187,63187,0,0,10,1,1,18134669,18134669
36639,36639,63187,63187,0,0,11,1,1,50486413,50486413
36639,36639,63187,63187,0,0,12,1,1,115189901,115189901
36639,36639,63187,63187,0,0,13,1,1,244596877,244596877
36639,36639,63187,63187,0,0,14,1,1,244596877,244596877
36639,36639,63187,63187,0,0,15,1,1,244596877,244596877
36639,36639,63187,63187,0,0,16,1,1,244596877,244596877
36639,36639,63187,63187,1,1,17,1,1,-1979858803,-1979858803
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0
