int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,0,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,1,0,0,0,0,0,0
1890,1890,64332,64332,0,0,1,1,1,0,0,0,0,0,0
1890,1890,64332,64332,0,0,2,1,1,0,0,0,0,0,0
1890,1890,64332,64332,0,0,3,1,1,128664,128664,0,0,0,1
1890,1890,64332,64332,0,0,4,1,1,128664,128664,0,0,0,1
1890,1890,64332,64332,0,0,5,1,1,128664,128664,0,0,0,1
1890,1890,64332,64332,0,0,6,1,1,128664,128664,0,0,0,1
1890,1890,64332,64332,0,0,7,1,1,2187288,2187288,0,0,0,1
1890,1890,64332,64332,0,0,8,1,1,6304536,6304536,0,0,0,1
1890,1890,64332,64332,0,0,9,1,1,6304536,6304536,0,0,0,1
1890,1890,64332,64332,0,0,10,1,1,22773528,22773528,0,0,0,1
1890,1890,64332,64332,0,0,11,1,1,55711512,55711512,0,0,0,1
1890,1890,64332,64332,0,0,12,1,1,121587480,121587480,0,0,0,1
1890,1890,64332,64332,0,0,13,1,1,121587480,121587480,0,0,0,1
1890,1890,64332,64332,0,0,14,1,1,121587480,121587480,0,0,0,1
1890,1890,64332,64332,0,0,15,1,1,121587480,121587480,0,0,0,1
1890,1890,64332,64332,0,0,16,1,1,121587480,121587480,0,0,0,1
1890,1890,64332,64332,1,1,17,1,1,121587480,121587480,0,0,1,1
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,0,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,1,0,0,0,0,0,0
21919,21919,41359,41359,0,0,1,1,1,0,0,0,0,0,0
21919,21919,41359,41359,0,0,2,1,1,41359,41359,0,0,0,1
21919,21919,41359,41359,0,0,3,1,1,124077,124077,0,0,0,1
21919,21919,41359,41359,0,0,4,1,1,289513,289513,0,0,0,1
21919,21919,41359,41359,0,0,5,1,1,620385,620385,0,0,0,1
21919,21919,41359,41359,0,0,6,1,1,1282129,1282129,0,0,0,1
21919,21919,41359,41359,0,0,7,1,1,1282129,1282129,0,0,0,1
21919,21919,41359,41359,0,0,8,1,1,1282129,1282129,0,0,0,1
21919,21919,41359,41359,0,0,9,1,1,6576081,6576081,0,0,0,1
21919,21919,41359,41359,0,0,10,1,1,17163985,17163985,0,0,0,1
21919,21919,41359,41359,0,0,11,1,1,17163985,17163985,0,0,0,1
21919,21919,41359,41359,0,0,12,1,1,59515601,59515601,0,0,0,1
21919,21919,41359,41359,0,0,13,1,1,59515601,59515601,0,0,0,1
21919,21919,41359,41359,0,0,14,1,1,228922065,228922065,0,0,0,1
21919,21919,41359,41359,0,0,15,1,1,228922065,228922065,0,0,0,1
21919,21919,41359,41359,0,0,16,1,1,906547921,906547921,0,0,0,1
21919,21919,41359,41359,1,1,17,1,1,906547921,906547921,0,0,1,1
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,0,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,1,0,0,0,0,0,0
43512,43512,24759,24759,0,0,1,1,1,0,0,0,0,0,0
43512,43512,24759,24759,0,0,2,1,1,0,0,0,0,0,0
43512,43512,24759,24759,0,0,3,1,1,0,0,0,0,0,0
43512,43512,24759,24759,0,0,4,1,1,0,0,0,0,0,0
43512,43512,24759,24759,0,0,5,1,1,198072,198072,0,0,0,1
43512,43512,24759,24759,0,0,6,1,1,594216,594216,0,0,0,1
43512,43512,24759,24759,0,0,7,1,1,1386504,1386504,0,0,0,1
43512,43512,24759,24759,0,0,8,1,1,2971080,2971080,0,0,0,1
43512,43512,24759,24759,0,0,9,1,1,6140232,6140232,0,0,0,1
43512,43512,24759,24759,0,0,10,1,1,12478536,12478536,0,0,0,1
43512,43512,24759,24759,0,0,11,1,1,12478536,12478536,0,0,0,1
43512,43512,24759,24759,0,0,12,1,1,12478536,12478536,0,0,0,1
43512,43512,24759,24759,0,0,13,1,1,63184968,63184968,0,0,0,1
43512,43512,24759,24759,0,0,14,1,1,63184968,63184968,0,0,0,1
43512,43512,24759,24759,0,0,15,1,1,266010696,266010696,0,0,0,1
43512,43512,24759,24759,0,0,16,1,1,266010696,266010696,0,0,0,1
43512,43512,24759,24759,1,1,17,1,1,1077313608,1077313608,0,0,1,1
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,0,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,1,0,0,0,0,0,0
22175,22175,37980,37980,0,0,1,1,1,0,0,0,0,0,0
22175,22175,37980,37980,0,0,2,1,1,37980,37980,0,0,0,1
22175,22175,37980,37980,0,0,3,1,1,113940,113940,0,0,0,1
22175,22175,37980,37980,0,0,4,1,1,265860,265860,0,0,0,1
22175,22175,37980,37980,0,0,5,1,1,569700,569700,0,0,0,1
22175,22175,37980,37980,0,0,6,1,1,1177380,1177380,0,0,0,1
22175,22175,37980,37980,0,0,7,1,1,1177380,1177380,0,0,0,1
22175,22175,37980,37980,0,0,8,1,1,1177380,1177380,0,0,0,1
22175,22175,37980,37980,0,0,9,1,1,6038820,6038820,0,0,0,1
22175,22175,37980,37980,0,0,10,1,1,6038820,6038820,0,0,0,1
22175,22175,37980,37980,0,0,11,1,1,25484580,25484580,0,0,0,1
22175,22175,37980,37980,0,0,12,1,1,64376100,64376100,0,0,0,1
22175,22175,37980,37980,0,0,13,1,1,64376100,64376100,0,0,0,1
22175,22175,37980,37980,0,0,14,1,1,219942180,219942180,0,0,0,1
22175,22175,37980,37980,0,0,15,1,1,219942180,219942180,0,0,0,1
22175,22175,37980,37980,0,0,16,1,1,842206500,842206500,0,0,0,1
22175,22175,37980,37980,1,1,17,1,1,842206500,842206500,0,0,1,1
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,0,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,1,0,0,0,0,0,0
49243,49243,14217,14217,0,0,1,1,1,0,0,0,0,0,0
49243,49243,14217,14217,0,0,2,1,1,14217,14217,0,0,0,1
49243,49243,14217,14217,0,0,3,1,1,42651,42651,0,0,0,1
49243,49243,14217,14217,0,0,4,1,1,42651,42651,0,0,0,1
49243,49243,14217,14217,0,0,5,1,1,156387,156387,0,0,0,1
49243,49243,14217,14217,0,0,6,1,1,383859,383859,0,0,0,1
49243,49243,14217,14217,0,0,7,1,1,383859,383859,0,0,0,1
49243,49243,14217,14217,0,0,8,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,9,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,10,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,11,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,12,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,13,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,14,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,15,1,1,1293747,1293747,0,0,0,1
49243,49243,14217,14217,0,0,16,1,1,234225075,234225075,0,0,0,1
49243,49243,14217,14217,1,1,17,1,1,700087731,700087731,0,0,1,1
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,0,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,1,0,0,0,0,0,0
12873,12873,16080,16080,0,0,1,1,1,0,0,0,0,0,0
12873,12873,16080,16080,0,0,2,1,1,16080,16080,0,0,0,1
12873,12873,16080,16080,0,0,3,1,1,16080,16080,0,0,0,1
12873,12873,16080,16080,0,0,4,1,1,16080,16080,0,0,0,1
12873,12873,16080,16080,0,0,5,1,1,144720,144720,0,0,0,1
12873,12873,16080,16080,0,0,6,1,1,144720,144720,0,0,0,1
12873,12873,16080,16080,0,0,7,1,1,144720,144720,0,0,0,1
12873,12873,16080,16080,0,0,8,1,1,1173840,1173840,0,0,0,1
12873,12873,16080,16080,0,0,9,1,1,1173840,1173840,0,0,0,1
12873,12873,16080,16080,0,0,10,1,1,1173840,1173840,0,0,0,1
12873,12873,16080,16080,0,0,11,1,1,9406800,9406800,0,0,0,1
12873,12873,16080,16080,0,0,12,1,1,9406800,9406800,0,0,0,1
12873,12873,16080,16080,0,0,13,1,1,9406800,9406800,0,0,0,1
12873,12873,16080,16080,0,0,14,1,1,75270480,75270480,0,0,0,1
12873,12873,16080,16080,0,0,15,1,1,206997840,206997840,0,0,0,1
12873,12873,16080,16080,0,0,16,1,1,206997840,206997840,0,0,0,1
12873,12873,16080,16080,1,1,17,1,1,206997840,206997840,0,0,1,1
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,0,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,1,0,0,0,0,0,0
49367,49367,64593,64593,0,0,1,1,1,0,0,0,0,0,0
49367,49367,64593,64593,0,0,2,1,1,64593,64593,0,0,0,1
49367,49367,64593,64593,0,0,3,1,1,193779,193779,0,0,0,1
49367,49367,64593,64593,0,0,4,1,1,452151,452151,0,0,0,1
49367,49367,64593,64593,0,0,5,1,1,452151,452151,0,0,0,1
49367,49367,64593,64593,0,0,6,1,1,1485639,1485639,0,0,0,1
49367,49367,64593,64593,0,0,7,1,1,1485639,1485639,0,0,0,1
49367,49367,64593,64593,0,0,8,1,1,5619591,5619591,0,0,0,1
49367,49367,64593,64593,0,0,9,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,10,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,11,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,12,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,13,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,14,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,15,1,1,13887495,13887495,0,0,0,1
49367,49367,64593,64593,0,0,16,1,1,1072179207,1072179207,0,0,0,1
49367,49367,64593,64593,1,1,17,1,1,-1106204665,-1106204665,0,0,1,1
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,0,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,1,0,0,0,0,0,0
12182,12182,32524,32524,0,0,1,1,1,0,0,0,0,0,0
12182,12182,32524,32524,0,0,2,1,1,0,0,0,0,0,0
12182,12182,32524,32524,0,0,3,1,1,65048,65048,0,0,0,1
12182,12182,32524,32524,0,0,4,1,1,195144,195144,0,0,0,1
12182,12182,32524,32524,0,0,5,1,1,195144,195144,0,0,0,1
12182,12182,32524,32524,0,0,6,1,1,715528,715528,0,0,0,1
12182,12182,32524,32524,0,0,7,1,1,715528,715528,0,0,0,1
12182,12182,32524,32524,0,0,8,1,1,715528,715528,0,0,0,1
12182,12182,32524,32524,0,0,9,1,1,4878600,4878600,0,0,0,1
12182,12182,32524,32524,0,0,10,1,1,13204744,13204744,0,0,0,1
12182,12182,32524,32524,0,0,11,1,1,29857032,29857032,0,0,0,1
12182,12182,32524,32524,0,0,12,1,1,63161608,63161608,0,0,0,1
12182,12182,32524,32524,0,0,13,1,1,129770760,129770760,0,0,0,1
12182,12182,32524,32524,0,0,14,1,1,129770760,129770760,0,0,0,1
12182,12182,32524,32524,0,0,15,1,1,396207368,396207368,0,0,0,1
12182,12182,32524,32524,0,0,16,1,1,396207368,396207368,0,0,0,1
12182,12182,32524,32524,1,1,17,1,1,396207368,396207368,0,0,1,1
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,0,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,1,0,0,0,0,0,0
52930,52930,60872,60872,0,0,1,1,1,0,0,0,0,0,0
52930,52930,60872,60872,0,0,2,1,1,0,0,0,0,0,0
52930,52930,60872,60872,0,0,3,1,1,121744,121744,0,0,0,1
52930,52930,60872,60872,0,0,4,1,1,121744,121744,0,0,0,1
52930,52930,60872,60872,0,0,5,1,1,121744,121744,0,0,0,1
52930,52930,60872,60872,0,0,6,1,1,121744,121744,0,0,0,1
52930,52930,60872,60872,0,0,7,1,1,121744,121744,0,0,0,1
52930,52930,60872,60872,0,0,8,1,1,4017552,4017552,0,0,0,1
52930,52930,60872,60872,0,0,9,1,1,11809168,11809168,0,0,0,1
